"ID","Date","Hour","Freq","Depth","Type","Chla"
"Pelorus Curvilinear Model",2023-02-15,NA,"Daily","0m","Point",0.0772379636764526
"Pelorus Curvilinear Model",2023-02-16,NA,"Daily","0m","Point",0.110829666256905
"Pelorus Curvilinear Model",2023-02-17,NA,"Daily","0m","Point",0.116711668670177
"Pelorus Curvilinear Model",2023-02-18,NA,"Daily","0m","Point",0.0956430807709694
"Pelorus Curvilinear Model",2023-02-19,NA,"Daily","0m","Point",0.0983380526304245
"Pelorus Curvilinear Model",2023-02-20,NA,"Daily","0m","Point",0.127137407660484
"Pelorus Curvilinear Model",2023-02-21,NA,"Daily","0m","Point",0.147504791617393
"Pelorus Curvilinear Model",2023-02-22,NA,"Daily","0m","Point",0.214855030179024
"Pelorus Curvilinear Model",2023-02-23,NA,"Daily","0m","Point",0.244640797376633
"Pelorus Curvilinear Model",2023-02-24,NA,"Daily","0m","Point",0.23015271127224
"Pelorus Curvilinear Model",2023-02-25,NA,"Daily","0m","Point",0.1990827023983
"Pelorus Curvilinear Model",2023-02-26,NA,"Daily","0m","Point",0.209200710058212
"Pelorus Curvilinear Model",2023-02-27,NA,"Daily","0m","Point",0.175900548696518
"Pelorus Curvilinear Model",2023-02-28,NA,"Daily","0m","Point",0.162751093506813
"Pelorus Curvilinear Model",2020-10-16,NA,"Daily","5m","Point",0.137761950492859
"Pelorus Curvilinear Model",2020-10-17,NA,"Daily","5m","Point",0.145384654402733
"Pelorus Curvilinear Model",2020-10-18,NA,"Daily","5m","Point",0.112813264131546
"Pelorus Curvilinear Model",2020-10-19,NA,"Daily","5m","Point",0.112921550869942
"Pelorus Curvilinear Model",2020-10-20,NA,"Daily","5m","Point",0.122668355703354
"Pelorus Curvilinear Model",2020-10-21,NA,"Daily","5m","Point",0.118269458413124
"Pelorus Curvilinear Model",2020-10-22,NA,"Daily","5m","Point",0.113041035830975
"Pelorus Curvilinear Model",2020-10-23,NA,"Daily","5m","Point",0.114069618284702
"Pelorus Curvilinear Model",2020-10-24,NA,"Daily","5m","Point",0.133875086903572
"Pelorus Curvilinear Model",2020-10-25,NA,"Daily","5m","Point",0.142778724431992
"Pelorus Curvilinear Model",2020-10-26,NA,"Daily","5m","Point",0.159073635935783
"Pelorus Curvilinear Model",2020-10-27,NA,"Daily","5m","Point",0.196657046675682
"Pelorus Curvilinear Model",2020-10-28,NA,"Daily","5m","Point",0.211764514446259
"Pelorus Curvilinear Model",2020-10-29,NA,"Daily","5m","Point",0.174165040254593
"Pelorus Curvilinear Model",2020-10-30,NA,"Daily","5m","Point",0.159371763467789
"Pelorus Curvilinear Model",2020-10-31,NA,"Daily","5m","Point",0.160989224910736
"Pelorus Curvilinear Model",2020-11-01,NA,"Daily","5m","Point",0.161940857768059
"Pelorus Curvilinear Model",2020-11-02,NA,"Daily","5m","Point",0.156911835074425
"Pelorus Curvilinear Model",2020-11-03,NA,"Daily","5m","Point",0.148111686110497
"Pelorus Curvilinear Model",2020-11-04,NA,"Daily","5m","Point",0.115640237927437
"Pelorus Curvilinear Model",2020-11-05,NA,"Daily","5m","Point",0.0987024381756783
"Pelorus Curvilinear Model",2020-11-06,NA,"Daily","5m","Point",0.118500508368015
"Pelorus Curvilinear Model",2020-11-07,NA,"Daily","5m","Point",0.144577860832214
"Pelorus Curvilinear Model",2020-11-08,NA,"Daily","5m","Point",0.137963116168976
"Pelorus Curvilinear Model",2020-11-09,NA,"Daily","5m","Point",0.132578983902931
"Pelorus Curvilinear Model",2020-11-10,NA,"Daily","5m","Point",0.149006471037865
"Pelorus Curvilinear Model",2020-11-11,NA,"Daily","5m","Point",0.141765892505646
"Pelorus Curvilinear Model",2020-11-12,NA,"Daily","5m","Point",0.142885565757751
"Pelorus Curvilinear Model",2020-11-13,NA,"Daily","5m","Point",0.145061448216438
"Pelorus Curvilinear Model",2020-11-14,NA,"Daily","5m","Point",0.163138940930367
"Pelorus Curvilinear Model",2020-11-15,NA,"Daily","5m","Point",0.169828251004219
"Pelorus Curvilinear Model",2020-11-16,NA,"Daily","5m","Point",0.155139476060867
"Pelorus Curvilinear Model",2020-11-17,NA,"Daily","5m","Point",0.138769999146461
"Pelorus Curvilinear Model",2020-11-18,NA,"Daily","5m","Point",0.117554113268852
"Pelorus Curvilinear Model",2020-11-19,NA,"Daily","5m","Point",0.0955590382218361
"Pelorus Curvilinear Model",2020-11-20,NA,"Daily","5m","Point",0.0948787406086922
"Pelorus Curvilinear Model",2020-11-21,NA,"Daily","5m","Point",0.110137142241001
"Pelorus Curvilinear Model",2020-11-22,NA,"Daily","5m","Point",0.13661490380764
"Pelorus Curvilinear Model",2020-11-23,NA,"Daily","5m","Point",0.140362754464149
"Pelorus Curvilinear Model",2020-11-24,NA,"Daily","5m","Point",0.133264392614365
"Pelorus Curvilinear Model",2020-11-25,NA,"Daily","5m","Point",0.113452434539795
"Pelorus Curvilinear Model",2020-11-26,NA,"Daily","5m","Point",0.118481889367104
"Pelorus Curvilinear Model",2020-11-27,NA,"Daily","5m","Point",0.109543867409229
"Pelorus Curvilinear Model",2020-11-28,NA,"Daily","5m","Point",0.112906374037266
"Pelorus Curvilinear Model",2020-11-29,NA,"Daily","5m","Point",0.122585609555244
"Pelorus Curvilinear Model",2020-11-30,NA,"Daily","5m","Point",0.119523666799068
"Pelorus Curvilinear Model",2020-12-01,NA,"Daily","5m","Point",0.0968599766492844
"Pelorus Curvilinear Model",2020-12-02,NA,"Daily","5m","Point",0.0881477072834969
"Pelorus Curvilinear Model",2020-12-03,NA,"Daily","5m","Point",0.0839502215385437
"Pelorus Curvilinear Model",2020-12-04,NA,"Daily","5m","Point",0.0725454092025757
"Pelorus Curvilinear Model",2020-12-05,NA,"Daily","5m","Point",0.0691074356436729
"Pelorus Curvilinear Model",2020-12-06,NA,"Daily","5m","Point",0.0608039647340775
"Pelorus Curvilinear Model",2020-12-07,NA,"Daily","5m","Point",0.0771694183349609
"Pelorus Curvilinear Model",2020-12-08,NA,"Daily","5m","Point",0.137723088264465
"Pelorus Curvilinear Model",2020-12-09,NA,"Daily","5m","Point",0.152266249060631
"Pelorus Curvilinear Model",2020-12-10,NA,"Daily","5m","Point",0.155975088477135
"Pelorus Curvilinear Model",2020-12-11,NA,"Daily","5m","Point",0.133635208010674
"Pelorus Curvilinear Model",2020-12-12,NA,"Daily","5m","Point",0.113537766039371
"Pelorus Curvilinear Model",2020-12-13,NA,"Daily","5m","Point",0.115391299128532
"Pelorus Curvilinear Model",2020-12-14,NA,"Daily","5m","Point",0.0738452151417732
"Pelorus Curvilinear Model",2020-12-15,NA,"Daily","5m","Point",0.139176025986671
"Pelorus Curvilinear Model",2020-12-16,NA,"Daily","5m","Point",0.166485369205475
"Pelorus Curvilinear Model",2020-12-17,NA,"Daily","5m","Point",0.180969431996346
"Pelorus Curvilinear Model",2020-12-18,NA,"Daily","5m","Point",0.15651635825634
"Pelorus Curvilinear Model",2020-12-19,NA,"Daily","5m","Point",0.15277311205864
"Pelorus Curvilinear Model",2020-12-20,NA,"Daily","5m","Point",0.143622547388077
"Pelorus Curvilinear Model",2020-12-21,NA,"Daily","5m","Point",0.11970566213131
"Pelorus Curvilinear Model",2020-12-22,NA,"Daily","5m","Point",0.12768167257309
"Pelorus Curvilinear Model",2020-12-23,NA,"Daily","5m","Point",0.137935936450958
"Pelorus Curvilinear Model",2020-12-24,NA,"Daily","5m","Point",0.13195264339447
"Pelorus Curvilinear Model",2020-12-25,NA,"Daily","5m","Point",0.126980304718018
"Pelorus Curvilinear Model",2020-12-26,NA,"Daily","5m","Point",0.14006282389164
"Pelorus Curvilinear Model",2020-12-27,NA,"Daily","5m","Point",0.129745841026306
"Pelorus Curvilinear Model",2020-12-28,NA,"Daily","5m","Point",0.0774188488721848
"Pelorus Curvilinear Model",2020-12-29,NA,"Daily","5m","Point",0.048479251563549
"Pelorus Curvilinear Model",2020-12-30,NA,"Daily","5m","Point",0.0373925045132637
"Pelorus Curvilinear Model",2020-12-31,NA,"Daily","5m","Point",0.0528292544186115
"Pelorus Curvilinear Model",2021-01-01,NA,"Daily","5m","Point",0.0328914895653725
"Pelorus Curvilinear Model",2021-01-02,NA,"Daily","5m","Point",0.0273593012243509
"Pelorus Curvilinear Model",2021-01-03,NA,"Daily","5m","Point",0.0347735360264778
"Pelorus Curvilinear Model",2021-01-04,NA,"Daily","5m","Point",0.0364505834877491
"Pelorus Curvilinear Model",2021-01-05,NA,"Daily","5m","Point",0.0359612926840782
"Pelorus Curvilinear Model",2021-01-06,NA,"Daily","5m","Point",0.0414060391485691
"Pelorus Curvilinear Model",2021-01-07,NA,"Daily","5m","Point",0.0420571081340313
"Pelorus Curvilinear Model",2021-01-08,NA,"Daily","5m","Point",0.037461057305336
"Pelorus Curvilinear Model",2021-01-09,NA,"Daily","5m","Point",0.049561969935894
"Pelorus Curvilinear Model",2021-01-10,NA,"Daily","5m","Point",0.064528726041317
"Pelorus Curvilinear Model",2021-01-11,NA,"Daily","5m","Point",0.0606366321444511
"Pelorus Curvilinear Model",2021-01-12,NA,"Daily","5m","Point",0.0893035531044006
"Pelorus Curvilinear Model",2021-01-13,NA,"Daily","5m","Point",0.149067014455795
"Pelorus Curvilinear Model",2021-01-14,NA,"Daily","5m","Point",0.182816416025162
"Pelorus Curvilinear Model",2021-01-15,NA,"Daily","5m","Point",0.179710358381271
"Pelorus Curvilinear Model",2021-01-16,NA,"Daily","5m","Point",0.151092231273651
"Pelorus Curvilinear Model",2021-01-17,NA,"Daily","5m","Point",0.120945274829865
"Pelorus Curvilinear Model",2021-01-18,NA,"Daily","5m","Point",0.093266986310482
"Pelorus Curvilinear Model",2021-01-19,NA,"Daily","5m","Point",0.102684520184994
"Pelorus Curvilinear Model",2021-01-20,NA,"Daily","5m","Point",0.11753261089325
"Pelorus Curvilinear Model",2021-01-21,NA,"Daily","5m","Point",0.100226402282715
"Pelorus Curvilinear Model",2021-01-22,NA,"Daily","5m","Point",0.110033810138702
"Pelorus Curvilinear Model",2021-01-23,NA,"Daily","5m","Point",0.156459733843803
"Pelorus Curvilinear Model",2021-01-24,NA,"Daily","5m","Point",0.122190184891224
"Pelorus Curvilinear Model",2021-01-25,NA,"Daily","5m","Point",0.126466855406761
"Pelorus Curvilinear Model",2021-01-26,NA,"Daily","5m","Point",0.111698985099792
"Pelorus Curvilinear Model",2021-01-27,NA,"Daily","5m","Point",0.0955167859792709
"Pelorus Curvilinear Model",2021-01-28,NA,"Daily","5m","Point",0.0945344641804695
"Pelorus Curvilinear Model",2021-01-29,NA,"Daily","5m","Point",0.121006906032562
"Pelorus Curvilinear Model",2021-01-30,NA,"Daily","5m","Point",0.135679677128792
"Pelorus Curvilinear Model",2021-01-31,NA,"Daily","5m","Point",0.143645763397217
"Pelorus Curvilinear Model",2021-02-01,NA,"Daily","5m","Point",0.146405160427094
"Pelorus Curvilinear Model",2021-02-02,NA,"Daily","5m","Point",0.159365460276604
"Pelorus Curvilinear Model",2021-02-03,NA,"Daily","5m","Point",0.129758730530739
"Pelorus Curvilinear Model",2021-02-04,NA,"Daily","5m","Point",0.108189165592194
"Pelorus Curvilinear Model",2021-02-05,NA,"Daily","5m","Point",0.0748291537165642
"Pelorus Curvilinear Model",2021-02-06,NA,"Daily","5m","Point",0.0691579058766365
"Pelorus Curvilinear Model",2021-02-07,NA,"Daily","5m","Point",0.0758248269557953
"Pelorus Curvilinear Model",2021-02-08,NA,"Daily","5m","Point",0.0988863557577133
"Pelorus Curvilinear Model",2021-02-09,NA,"Daily","5m","Point",0.138853564858437
"Pelorus Curvilinear Model",2021-02-10,NA,"Daily","5m","Point",0.143552049994469
"Pelorus Curvilinear Model",2021-02-11,NA,"Daily","5m","Point",0.0828991234302521
"Pelorus Curvilinear Model",2021-02-12,NA,"Daily","5m","Point",0.0536849573254585
"Pelorus Curvilinear Model",2021-02-13,NA,"Daily","5m","Point",0.0604920536279678
"Pelorus Curvilinear Model",2021-02-14,NA,"Daily","5m","Point",0.0466567389667034
"Pelorus Curvilinear Model",2021-02-15,NA,"Daily","5m","Point",0.0684443265199661
"Pelorus Curvilinear Model",2021-02-16,NA,"Daily","5m","Point",0.066995196044445
"Pelorus Curvilinear Model",2021-02-17,NA,"Daily","5m","Point",0.0409691482782364
"Pelorus Curvilinear Model",2021-02-18,NA,"Daily","5m","Point",0.0588474348187447
"Pelorus Curvilinear Model",2021-02-19,NA,"Daily","5m","Point",0.143829897046089
"Pelorus Curvilinear Model",2021-02-20,NA,"Daily","5m","Point",0.208336234092712
"Pelorus Curvilinear Model",2021-02-21,NA,"Daily","5m","Point",0.190254375338554
"Pelorus Curvilinear Model",2021-02-22,NA,"Daily","5m","Point",0.226471364498138
"Pelorus Curvilinear Model",2021-02-23,NA,"Daily","5m","Point",0.216306373476982
"Pelorus Curvilinear Model",2021-02-24,NA,"Daily","5m","Point",0.245285376906395
"Pelorus Curvilinear Model",2021-02-25,NA,"Daily","5m","Point",0.153374165296555
"Pelorus Curvilinear Model",2021-02-26,NA,"Daily","5m","Point",0.112378716468811
"Pelorus Curvilinear Model",2021-02-27,NA,"Daily","5m","Point",0.108412630856037
"Pelorus Curvilinear Model",2021-02-28,NA,"Daily","5m","Point",0.11322059482336
"Pelorus Curvilinear Model",2021-03-01,NA,"Daily","5m","Point",0.208887100219727
"Pelorus Curvilinear Model",2021-03-02,NA,"Daily","5m","Point",0.340982526540756
"Pelorus Curvilinear Model",2021-03-03,NA,"Daily","5m","Point",0.331277519464493
"Pelorus Curvilinear Model",2021-03-04,NA,"Daily","5m","Point",0.305251568555832
"Pelorus Curvilinear Model",2021-03-05,NA,"Daily","5m","Point",0.336361646652222
"Pelorus Curvilinear Model",2021-03-06,NA,"Daily","5m","Point",0.284038066864014
"Pelorus Curvilinear Model",2021-03-07,NA,"Daily","5m","Point",0.3299340903759
"Pelorus Curvilinear Model",2021-03-08,NA,"Daily","5m","Point",0.253409206867218
"Pelorus Curvilinear Model",2021-03-09,NA,"Daily","5m","Point",0.189192101359367
"Pelorus Curvilinear Model",2021-03-10,NA,"Daily","5m","Point",0.142026633024216
"Pelorus Curvilinear Model",2021-03-11,NA,"Daily","5m","Point",0.139146789908409
"Pelorus Curvilinear Model",2021-03-12,NA,"Daily","5m","Point",0.0983461886644363
"Pelorus Curvilinear Model",2021-03-13,NA,"Daily","5m","Point",0.0643153712153435
"Pelorus Curvilinear Model",2021-03-14,NA,"Daily","5m","Point",0.0508564300835133
"Pelorus Curvilinear Model",2021-03-15,NA,"Daily","5m","Point",0.041686087846756
"Pelorus Curvilinear Model",2021-03-16,NA,"Daily","5m","Point",0.0362725034356117
"Pelorus Curvilinear Model",2021-03-17,NA,"Daily","5m","Point",0.0314449071884155
"Pelorus Curvilinear Model",2021-03-18,NA,"Daily","5m","Point",0.0302632544189692
"Pelorus Curvilinear Model",2021-03-19,NA,"Daily","5m","Point",0.0423630103468895
"Pelorus Curvilinear Model",2021-03-20,NA,"Daily","5m","Point",0.0456417910754681
"Pelorus Curvilinear Model",2021-03-21,NA,"Daily","5m","Point",0.0336413830518723
"Pelorus Curvilinear Model",2021-03-22,NA,"Daily","5m","Point",0.033382385969162
"Pelorus Curvilinear Model",2021-03-23,NA,"Daily","5m","Point",0.0390139929950237
"Pelorus Curvilinear Model",2021-03-24,NA,"Daily","5m","Point",0.0918162763118744
"Pelorus Curvilinear Model",2021-03-25,NA,"Daily","5m","Point",0.0708035752177238
"Pelorus Curvilinear Model",2021-03-26,NA,"Daily","5m","Point",0.126088947057724
"Pelorus Curvilinear Model",2021-03-27,NA,"Daily","5m","Point",0.164215743541718
"Pelorus Curvilinear Model",2021-03-28,NA,"Daily","5m","Point",0.11554840952158
"Pelorus Curvilinear Model",2021-03-29,NA,"Daily","5m","Point",0.136965796351433
"Pelorus Curvilinear Model",2021-03-30,NA,"Daily","5m","Point",0.173874452710152
"Pelorus Curvilinear Model",2021-03-31,NA,"Daily","5m","Point",0.259436517953873
"Pelorus Curvilinear Model",2021-04-01,NA,"Daily","5m","Point",0.325916200876236
"Pelorus Curvilinear Model",2021-04-02,NA,"Daily","5m","Point",0.339658826589584
"Pelorus Curvilinear Model",2021-04-03,NA,"Daily","5m","Point",0.334258884191513
"Pelorus Curvilinear Model",2021-04-04,NA,"Daily","5m","Point",0.331686526536942
"Pelorus Curvilinear Model",2021-04-05,NA,"Daily","5m","Point",0.300882875919342
"Pelorus Curvilinear Model",2021-04-06,NA,"Daily","5m","Point",0.270047426223755
"Pelorus Curvilinear Model",2021-04-07,NA,"Daily","5m","Point",0.214012816548347
"Pelorus Curvilinear Model",2021-04-08,NA,"Daily","5m","Point",0.177155837416649
"Pelorus Curvilinear Model",2021-04-09,NA,"Daily","5m","Point",0.129242524504662
"Pelorus Curvilinear Model",2021-04-10,NA,"Daily","5m","Point",0.210495755076408
"Pelorus Curvilinear Model",2021-04-11,NA,"Daily","5m","Point",0.225571781396866
"Pelorus Curvilinear Model",2021-04-12,NA,"Daily","5m","Point",0.230608731508255
"Pelorus Curvilinear Model",2021-04-13,NA,"Daily","5m","Point",0.148608088493347
"Pelorus Curvilinear Model",2021-04-14,NA,"Daily","5m","Point",0.0897245481610298
"Pelorus Curvilinear Model",2021-04-15,NA,"Daily","5m","Point",0.0768297016620636
"Pelorus Curvilinear Model",2021-04-16,NA,"Daily","5m","Point",0.0930321514606476
"Pelorus Curvilinear Model",2021-04-17,NA,"Daily","5m","Point",0.099938690662384
"Pelorus Curvilinear Model",2021-04-18,NA,"Daily","5m","Point",0.141474932432175
"Pelorus Curvilinear Model",2021-04-19,NA,"Daily","5m","Point",0.240853801369667
"Pelorus Curvilinear Model",2021-04-20,NA,"Daily","5m","Point",0.318402796983719
"Pelorus Curvilinear Model",2021-04-21,NA,"Daily","5m","Point",0.330315709114075
"Pelorus Curvilinear Model",2021-04-22,NA,"Daily","5m","Point",0.323602557182312
"Pelorus Curvilinear Model",2021-04-23,NA,"Daily","5m","Point",0.316760510206223
"Pelorus Curvilinear Model",2021-04-24,NA,"Daily","5m","Point",0.310055434703827
"Pelorus Curvilinear Model",2021-04-25,NA,"Daily","5m","Point",0.374791115522385
"Pelorus Curvilinear Model",2021-04-26,NA,"Daily","5m","Point",0.437774926424026
"Pelorus Curvilinear Model",2021-04-27,NA,"Daily","5m","Point",0.423057705163956
"Pelorus Curvilinear Model",2021-04-28,NA,"Daily","5m","Point",0.403081983327866
"Pelorus Curvilinear Model",2021-04-29,NA,"Daily","5m","Point",0.378670781850815
"Pelorus Curvilinear Model",2021-04-30,NA,"Daily","5m","Point",0.372528821229935
"Pelorus Curvilinear Model",2021-05-01,NA,"Daily","5m","Point",0.339838683605194
"Pelorus Curvilinear Model",2021-05-02,NA,"Daily","5m","Point",0.333176106214523
"Pelorus Curvilinear Model",2021-05-03,NA,"Daily","5m","Point",0.325484067201614
"Pelorus Curvilinear Model",2021-05-04,NA,"Daily","5m","Point",0.343739062547684
"Pelorus Curvilinear Model",2021-05-05,NA,"Daily","5m","Point",0.321717917919159
"Pelorus Curvilinear Model",2021-05-06,NA,"Daily","5m","Point",0.273756951093674
"Pelorus Curvilinear Model",2021-05-07,NA,"Daily","5m","Point",0.230770632624626
"Pelorus Curvilinear Model",2021-05-08,NA,"Daily","5m","Point",0.205606877803802
"Pelorus Curvilinear Model",2021-05-09,NA,"Daily","5m","Point",0.206488952040672
"Pelorus Curvilinear Model",2021-05-10,NA,"Daily","5m","Point",0.209971696138382
"Pelorus Curvilinear Model",2021-05-11,NA,"Daily","5m","Point",0.227755948901176
"Pelorus Curvilinear Model",2021-05-12,NA,"Daily","5m","Point",0.271973371505737
"Pelorus Curvilinear Model",2021-05-13,NA,"Daily","5m","Point",0.293310552835464
"Pelorus Curvilinear Model",2021-05-14,NA,"Daily","5m","Point",0.261372476816177
"Pelorus Curvilinear Model",2021-05-15,NA,"Daily","5m","Point",0.215790525078773
"Pelorus Curvilinear Model",2021-05-16,NA,"Daily","5m","Point",0.233688935637474
"Pelorus Curvilinear Model",2021-05-17,NA,"Daily","5m","Point",0.244149371981621
"Pelorus Curvilinear Model",2021-05-18,NA,"Daily","5m","Point",0.363184422254562
"Pelorus Curvilinear Model",2021-05-19,NA,"Daily","5m","Point",0.400232374668121
"Pelorus Curvilinear Model",2021-05-20,NA,"Daily","5m","Point",0.408108621835709
"Pelorus Curvilinear Model",2021-05-21,NA,"Daily","5m","Point",0.3935726583004
"Pelorus Curvilinear Model",2021-05-22,NA,"Daily","5m","Point",0.392173826694489
"Pelorus Curvilinear Model",2021-05-23,NA,"Daily","5m","Point",0.382601112127304
"Pelorus Curvilinear Model",2021-05-24,NA,"Daily","5m","Point",0.352636188268661
"Pelorus Curvilinear Model",2021-05-25,NA,"Daily","5m","Point",0.364735782146454
"Pelorus Curvilinear Model",2021-05-26,NA,"Daily","5m","Point",0.353101968765259
"Pelorus Curvilinear Model",2021-05-27,NA,"Daily","5m","Point",0.33086284995079
"Pelorus Curvilinear Model",2021-05-28,NA,"Daily","5m","Point",0.324996024370193
"Pelorus Curvilinear Model",2021-05-29,NA,"Daily","5m","Point",0.316839128732681
"Pelorus Curvilinear Model",2021-05-30,NA,"Daily","5m","Point",0.316060721874237
"Pelorus Curvilinear Model",2021-05-31,NA,"Daily","5m","Point",0.341632336378098
"Pelorus Curvilinear Model",2021-06-01,NA,"Daily","5m","Point",0.318742632865906
"Pelorus Curvilinear Model",2021-06-02,NA,"Daily","5m","Point",0.338828027248383
"Pelorus Curvilinear Model",2021-06-03,NA,"Daily","5m","Point",0.361365258693695
"Pelorus Curvilinear Model",2021-06-04,NA,"Daily","5m","Point",0.333500146865845
"Pelorus Curvilinear Model",2021-06-05,NA,"Daily","5m","Point",0.361451983451843
"Pelorus Curvilinear Model",2021-06-06,NA,"Daily","5m","Point",0.380774140357971
"Pelorus Curvilinear Model",2021-06-07,NA,"Daily","5m","Point",0.380356103181839
"Pelorus Curvilinear Model",2021-06-08,NA,"Daily","5m","Point",0.375036537647247
"Pelorus Curvilinear Model",2021-06-09,NA,"Daily","5m","Point",0.362061649560928
"Pelorus Curvilinear Model",2021-06-10,NA,"Daily","5m","Point",0.343392759561539
"Pelorus Curvilinear Model",2021-06-11,NA,"Daily","5m","Point",0.346399277448654
"Pelorus Curvilinear Model",2021-06-12,NA,"Daily","5m","Point",0.364318877458572
"Pelorus Curvilinear Model",2021-06-13,NA,"Daily","5m","Point",0.344109296798706
"Pelorus Curvilinear Model",2021-06-14,NA,"Daily","5m","Point",0.358806610107422
"Pelorus Curvilinear Model",2021-06-15,NA,"Daily","5m","Point",0.368643313646317
"Pelorus Curvilinear Model",2021-06-16,NA,"Daily","5m","Point",0.35020124912262
"Pelorus Curvilinear Model",2021-06-17,NA,"Daily","5m","Point",0.288439780473709
"Pelorus Curvilinear Model",2021-06-18,NA,"Daily","5m","Point",0.258265405893326
"Pelorus Curvilinear Model",2021-06-19,NA,"Daily","5m","Point",0.391351073980331
"Pelorus Curvilinear Model",2021-06-20,NA,"Daily","5m","Point",0.385751128196716
"Pelorus Curvilinear Model",2021-06-21,NA,"Daily","5m","Point",0.354768455028534
"Pelorus Curvilinear Model",2021-06-22,NA,"Daily","5m","Point",0.356981664896011
"Pelorus Curvilinear Model",2021-06-23,NA,"Daily","5m","Point",0.323087781667709
"Pelorus Curvilinear Model",2021-06-24,NA,"Daily","5m","Point",0.28192663192749
"Pelorus Curvilinear Model",2021-06-25,NA,"Daily","5m","Point",0.260924816131592
"Pelorus Curvilinear Model",2021-06-26,NA,"Daily","5m","Point",0.27928152680397
"Pelorus Curvilinear Model",2021-06-27,NA,"Daily","5m","Point",0.295306622982025
"Pelorus Curvilinear Model",2021-06-28,NA,"Daily","5m","Point",0.264853239059448
"Pelorus Curvilinear Model",2021-06-29,NA,"Daily","5m","Point",0.294120341539383
"Pelorus Curvilinear Model",2021-06-30,NA,"Daily","5m","Point",0.357230812311172
"Pelorus Curvilinear Model",2021-07-01,NA,"Daily","5m","Point",0.3541619181633
"Pelorus Curvilinear Model",2021-07-02,NA,"Daily","5m","Point",0.355503559112549
"Pelorus Curvilinear Model",2021-07-03,NA,"Daily","5m","Point",0.299416363239288
"Pelorus Curvilinear Model",2021-07-04,NA,"Daily","5m","Point",0.25288599729538
"Pelorus Curvilinear Model",2021-07-05,NA,"Daily","5m","Point",0.27585181593895
"Pelorus Curvilinear Model",2021-07-06,NA,"Daily","5m","Point",0.371592432260513
"Pelorus Curvilinear Model",2021-07-07,NA,"Daily","5m","Point",0.357341825962067
"Pelorus Curvilinear Model",2021-07-08,NA,"Daily","5m","Point",0.362637370824814
"Pelorus Curvilinear Model",2021-07-09,NA,"Daily","5m","Point",0.356688499450684
"Pelorus Curvilinear Model",2021-07-10,NA,"Daily","5m","Point",0.358550071716309
"Pelorus Curvilinear Model",2021-07-11,NA,"Daily","5m","Point",0.364593952894211
"Pelorus Curvilinear Model",2021-07-12,NA,"Daily","5m","Point",0.339255422353745
"Pelorus Curvilinear Model",2021-07-13,NA,"Daily","5m","Point",0.305702388286591
"Pelorus Curvilinear Model",2021-07-14,NA,"Daily","5m","Point",0.271182805299759
"Pelorus Curvilinear Model",2021-07-15,NA,"Daily","5m","Point",0.243839025497437
"Pelorus Curvilinear Model",2021-07-16,NA,"Daily","5m","Point",0.216353937983513
"Pelorus Curvilinear Model",2021-07-17,NA,"Daily","5m","Point",0.372426003217697
"Pelorus Curvilinear Model",2021-07-18,NA,"Daily","5m","Point",0.363721877336502
"Pelorus Curvilinear Model",2021-07-19,NA,"Daily","5m","Point",0.393005281686783
"Pelorus Curvilinear Model",2021-07-20,NA,"Daily","5m","Point",0.352822363376617
"Pelorus Curvilinear Model",2021-07-21,NA,"Daily","5m","Point",0.218559741973877
"Pelorus Curvilinear Model",2021-07-22,NA,"Daily","5m","Point",0.336343765258789
"Pelorus Curvilinear Model",2021-07-23,NA,"Daily","5m","Point",0.31675910949707
"Pelorus Curvilinear Model",2021-07-24,NA,"Daily","5m","Point",0.349686235189438
"Pelorus Curvilinear Model",2021-07-25,NA,"Daily","5m","Point",0.364231109619141
"Pelorus Curvilinear Model",2021-07-26,NA,"Daily","5m","Point",0.349312216043472
"Pelorus Curvilinear Model",2021-07-27,NA,"Daily","5m","Point",0.234168976545334
"Pelorus Curvilinear Model",2021-07-28,NA,"Daily","5m","Point",0.214353084564209
"Pelorus Curvilinear Model",2021-07-29,NA,"Daily","5m","Point",0.180206909775734
"Pelorus Curvilinear Model",2021-07-30,NA,"Daily","5m","Point",0.306799471378326
"Pelorus Curvilinear Model",2021-07-31,NA,"Daily","5m","Point",0.267800122499466
"Pelorus Curvilinear Model",2021-08-01,NA,"Daily","5m","Point",0.204522252082825
"Pelorus Curvilinear Model",2021-08-02,NA,"Daily","5m","Point",0.171139106154442
"Pelorus Curvilinear Model",2021-08-03,NA,"Daily","5m","Point",0.243585556745529
"Pelorus Curvilinear Model",2021-08-04,NA,"Daily","5m","Point",0.236618191003799
"Pelorus Curvilinear Model",2021-08-05,NA,"Daily","5m","Point",0.263917952775955
"Pelorus Curvilinear Model",2021-08-06,NA,"Daily","5m","Point",0.317314058542252
"Pelorus Curvilinear Model",2021-08-07,NA,"Daily","5m","Point",0.267172873020172
"Pelorus Curvilinear Model",2021-08-08,NA,"Daily","5m","Point",0.301150172948837
"Pelorus Curvilinear Model",2021-08-09,NA,"Daily","5m","Point",0.328111708164215
"Pelorus Curvilinear Model",2021-08-10,NA,"Daily","5m","Point",0.334552884101868
"Pelorus Curvilinear Model",2021-08-11,NA,"Daily","5m","Point",0.337740242481232
"Pelorus Curvilinear Model",2021-08-12,NA,"Daily","5m","Point",0.348078817129135
"Pelorus Curvilinear Model",2021-08-13,NA,"Daily","5m","Point",0.329448044300079
