STATION_ID,MMP_SITE_NAME,LONGITUDE,LATITUDE,LOGGER_SERIAL,SAMPLE_DAY,CHL_QA_AVG,NTU_QA_AVG
Pelorus,Palms West,146.4886,-18.5406,844,2020-04-13,0.68,0.521
Pelorus,Palms West,146.4886,-18.5406,844,2020-04-14,0.807,0.633
Pelorus,Palms West,146.4886,-18.5406,844,2020-04-15,0.83,0.795
Pelorus,Palms West,146.4886,-18.5406,844,2020-04-16,0.873,0.875
Pelorus,Palms West,146.4886,-18.5406,844,2020-04-17,0.745,0.737
Pelorus,Palms West,146.4886,-18.5406,844,2020-04-18,0.6,0.736
Pelorus,Palms West,146.4886,-18.5406,844,2020-04-19,0.449,0.561
Pelorus,Palms West,146.4886,-18.5406,844,2020-04-20,0.443,0.613
Pelorus,Palms West,146.4886,-18.5406,844,2020-04-21,0.474,0.567
Pelorus,Palms West,146.4886,-18.5406,844,2020-04-22,0.481,0.635
Pelorus,Palms West,146.4886,-18.5406,844,2020-04-23,0.504,0.625
Pelorus,Palms West,146.4886,-18.5406,844,2020-04-24,0.511,0.596
Pelorus,Palms West,146.4886,-18.5406,844,2020-04-25,0.441,0.6
Pelorus,Palms West,146.4886,-18.5406,844,2020-04-26,0.481,0.765
Pelorus,Palms West,146.4886,-18.5406,844,2020-04-27,0.537,0.696
Pelorus,Palms West,146.4886,-18.5406,844,2020-04-28,0.596,0.634
Pelorus,Palms West,146.4886,-18.5406,844,2020-04-29,0.543,0.569
Pelorus,Palms West,146.4886,-18.5406,844,2020-04-30,0.537,0.555
Pelorus,Palms West,146.4886,-18.5406,844,2020-05-01,0.473,0.697
Pelorus,Palms West,146.4886,-18.5406,844,2020-05-02,0.491,0.525
Pelorus,Palms West,146.4886,-18.5406,844,2020-05-03,0.515,0.534
Pelorus,Palms West,146.4886,-18.5406,844,2020-05-04,0.521,0.663
Pelorus,Palms West,146.4886,-18.5406,844,2020-05-05,0.514,0.938
Pelorus,Palms West,146.4886,-18.5406,844,2020-05-06,0.529,1.691
Pelorus,Palms West,146.4886,-18.5406,844,2020-05-07,0.557,1.747
Pelorus,Palms West,146.4886,-18.5406,844,2020-05-08,0.577,1.368
Pelorus,Palms West,146.4886,-18.5406,844,2020-05-09,0.601,1.056
Pelorus,Palms West,146.4886,-18.5406,844,2020-05-10,0.594,0.918
Pelorus,Palms West,146.4886,-18.5406,844,2020-05-11,0.508,0.84
Pelorus,Palms West,146.4886,-18.5406,844,2020-05-12,0.543,0.889
Pelorus,Palms West,146.4886,-18.5406,844,2020-05-13,0.548,0.944
Pelorus,Palms West,146.4886,-18.5406,844,2020-05-14,0.539,0.755
Pelorus,Palms West,146.4886,-18.5406,844,2020-05-15,0.57,0.918
Pelorus,Palms West,146.4886,-18.5406,844,2020-05-16,0.527,0.955
Pelorus,Palms West,146.4886,-18.5406,844,2020-05-17,0.512,1.011
Pelorus,Palms West,146.4886,-18.5406,844,2020-05-18,0.536,0.94
Pelorus,Palms West,146.4886,-18.5406,844,2020-05-19,0.532,1.078
Pelorus,Palms West,146.4886,-18.5406,844,2020-05-20,0.497,1.107
Pelorus,Palms West,146.4886,-18.5406,844,2020-05-21,0.476,1.035
Pelorus,Palms West,146.4886,-18.5406,823,2020-07-12,0.161,0.633
Pelorus,Palms West,146.4886,-18.5406,823,2020-07-13,0.109,0.891
Pelorus,Palms West,146.4886,-18.5406,823,2020-07-14,0.122,0.593
Pelorus,Palms West,146.4886,-18.5406,823,2020-07-15,0.147,0.774
Pelorus,Palms West,146.4886,-18.5406,823,2020-07-16,0.16,0.828
Pelorus,Palms West,146.4886,-18.5406,823,2020-07-17,0.13,0.653
Pelorus,Palms West,146.4886,-18.5406,823,2020-07-18,0.161,0.634
Pelorus,Palms West,146.4886,-18.5406,823,2020-07-19,0.155,0.639
Pelorus,Palms West,146.4886,-18.5406,823,2020-07-20,0.163,0.669
Pelorus,Palms West,146.4886,-18.5406,823,2020-07-21,0.205,0.699
Pelorus,Palms West,146.4886,-18.5406,823,2020-07-22,0.255,0.847
Pelorus,Palms West,146.4886,-18.5406,823,2020-07-23,0.275,0.778
Pelorus,Palms West,146.4886,-18.5406,823,2020-07-24,0.224,0.73
Pelorus,Palms West,146.4886,-18.5406,823,2020-07-25,0.199,0.665
Pelorus,Palms West,146.4886,-18.5406,823,2020-07-26,0.105,0.562
Pelorus,Palms West,146.4886,-18.5406,823,2020-07-27,0.07,0.564
Pelorus,Palms West,146.4886,-18.5406,823,2020-07-28,0.076,0.569
Pelorus,Palms West,146.4886,-18.5406,823,2020-07-29,0.107,1.861
Pelorus,Palms West,146.4886,-18.5406,823,2020-07-30,0.126,0.604
Pelorus,Palms West,146.4886,-18.5406,823,2020-07-31,0.149,0.645
Pelorus,Palms West,146.4886,-18.5406,823,2020-08-01,0.161,0.801
Pelorus,Palms West,146.4886,-18.5406,823,2020-08-02,0.203,0.916
Pelorus,Palms West,146.4886,-18.5406,823,2020-08-03,0.22,0.813
Pelorus,Palms West,146.4886,-18.5406,823,2020-08-04,0.224,0.685
Pelorus,Palms West,146.4886,-18.5406,823,2020-08-05,0.167,0.647
Pelorus,Palms West,146.4886,-18.5406,823,2020-08-06,0.086,0.6
Pelorus,Palms West,146.4886,-18.5406,823,2020-08-07,0.071,0.592
Pelorus,Palms West,146.4886,-18.5406,823,2020-08-08,0.113,0.721
Pelorus,Palms West,146.4886,-18.5406,823,2020-08-09,0.112,0.688
Pelorus,Palms West,146.4886,-18.5406,823,2020-08-10,0.109,0.83
Pelorus,Palms West,146.4886,-18.5406,823,2020-08-11,0.111,1.967
Pelorus,Palms West,146.4886,-18.5406,823,2020-08-12,0.165,null
Pelorus,Palms West,146.4886,-18.5406,823,2020-08-13,0.13,null
Pelorus,Palms West,146.4886,-18.5406,823,2020-08-14,0.109,0.628
Pelorus,Palms West,146.4886,-18.5406,823,2020-08-15,0.069,0.566
Pelorus,Palms West,146.4886,-18.5406,823,2020-08-16,0.082,0.623
Pelorus,Palms West,146.4886,-18.5406,823,2020-08-17,0.12,0.757
Pelorus,Palms West,146.4886,-18.5406,823,2020-08-18,0.151,0.92
Pelorus,Palms West,146.4886,-18.5406,823,2020-08-19,0.127,1.701
Pelorus,Palms West,146.4886,-18.5406,823,2020-08-20,0.101,0.885
Pelorus,Palms West,146.4886,-18.5406,823,2020-08-21,0.114,0.672
Pelorus,Palms West,146.4886,-18.5406,823,2020-08-22,0.12,0.707
Pelorus,Palms West,146.4886,-18.5406,823,2020-08-23,0.102,0.646
Pelorus,Palms West,146.4886,-18.5406,823,2020-08-24,0.131,0.643
Pelorus,Palms West,146.4886,-18.5406,823,2020-08-25,0.138,0.621
Pelorus,Palms West,146.4886,-18.5406,823,2020-08-26,0.145,0.709
Pelorus,Palms West,146.4886,-18.5406,823,2020-08-27,0.156,0.76
Pelorus,Palms West,146.4886,-18.5406,823,2020-08-28,0.158,0.776
Pelorus,Palms West,146.4886,-18.5406,823,2020-08-29,0.189,0.932
Pelorus,Palms West,146.4886,-18.5406,823,2020-08-30,0.223,1.194
Pelorus,Palms West,146.4886,-18.5406,823,2020-08-31,0.233,0.859
Pelorus,Palms West,146.4886,-18.5406,823,2020-09-01,0.251,1.105
Pelorus,Palms West,146.4886,-18.5406,823,2020-09-02,0.328,1.201
Pelorus,Palms West,146.4886,-18.5406,823,2020-09-03,0.293,1.007
Pelorus,Palms West,146.4886,-18.5406,823,2020-09-04,0.253,0.965
Pelorus,Palms West,146.4886,-18.5406,823,2020-09-05,0.271,1.02
Pelorus,Palms West,146.4886,-18.5406,823,2020-09-06,0.243,0.943
Pelorus,Palms West,146.4886,-18.5406,823,2020-09-07,0.283,0.872
Pelorus,Palms West,146.4886,-18.5406,823,2020-09-08,0.25,0.926
Pelorus,Palms West,146.4886,-18.5406,823,2020-09-09,0.249,0.814
Pelorus,Palms West,146.4886,-18.5406,823,2020-09-10,0.239,0.755
Pelorus,Palms West,146.4886,-18.5406,823,2020-09-11,0.178,0.681
Pelorus,Palms West,146.4886,-18.5406,823,2020-09-12,0.183,0.745
Pelorus,Palms West,146.4886,-18.5406,823,2020-09-13,0.154,0.834
Pelorus,Palms West,146.4886,-18.5406,823,2020-09-14,0.132,0.813
Pelorus,Palms West,146.4886,-18.5406,823,2020-09-15,0.142,0.79
Pelorus,Palms West,146.4886,-18.5406,823,2020-09-16,0.157,0.891
Pelorus,Palms West,146.4886,-18.5406,823,2020-09-17,0.212,1.035
Pelorus,Palms West,146.4886,-18.5406,823,2020-09-18,0.236,0.893
Pelorus,Palms West,146.4886,-18.5406,823,2020-09-19,0.22,0.849
Pelorus,Palms West,146.4886,-18.5406,823,2020-09-20,0.204,0.948
Pelorus,Palms West,146.4886,-18.5406,823,2020-09-21,0.134,0.793
Pelorus,Palms West,146.4886,-18.5406,824,2020-09-21,0.222,0.556
Pelorus,Palms West,146.4886,-18.5406,824,2020-09-22,0.226,0.582
Pelorus,Palms West,146.4886,-18.5406,824,2020-09-23,0.182,0.572
Pelorus,Palms West,146.4886,-18.5406,824,2020-09-24,0.171,0.516
Pelorus,Palms West,146.4886,-18.5406,824,2020-09-25,0.177,0.555
Pelorus,Palms West,146.4886,-18.5406,824,2020-09-26,0.214,0.687
Pelorus,Palms West,146.4886,-18.5406,824,2020-09-27,0.233,0.73
Pelorus,Palms West,146.4886,-18.5406,824,2020-09-28,0.254,0.776
Pelorus,Palms West,146.4886,-18.5406,824,2020-09-29,0.323,1.087
Pelorus,Palms West,146.4886,-18.5406,824,2020-09-30,0.362,1.085
Pelorus,Palms West,146.4886,-18.5406,824,2020-10-01,0.339,0.844
Pelorus,Palms West,146.4886,-18.5406,824,2020-10-02,0.318,0.743
Pelorus,Palms West,146.4886,-18.5406,824,2020-10-03,0.345,0.958
Pelorus,Palms West,146.4886,-18.5406,824,2020-10-04,0.353,1.144
Pelorus,Palms West,146.4886,-18.5406,824,2020-10-05,0.323,1.088
Pelorus,Palms West,146.4886,-18.5406,824,2020-10-06,0.288,0.961
Pelorus,Palms West,146.4886,-18.5406,824,2020-10-07,0.271,0.901
Pelorus,Palms West,146.4886,-18.5406,824,2020-10-08,0.303,3.546
Pelorus,Palms West,146.4886,-18.5406,824,2020-10-09,0.206,0.727
Pelorus,Palms West,146.4886,-18.5406,824,2020-10-10,0.212,0.686
Pelorus,Palms West,146.4886,-18.5406,824,2020-10-11,0.254,0.692
Pelorus,Palms West,146.4886,-18.5406,824,2020-10-12,0.452,0.946
Pelorus,Palms West,146.4886,-18.5406,824,2020-10-13,0.446,1.019
Pelorus,Palms West,146.4886,-18.5406,824,2020-10-14,0.398,1.058
Pelorus,Palms West,146.4886,-18.5406,824,2020-10-15,0.391,1.05
Pelorus,Palms West,146.4886,-18.5406,824,2020-10-16,0.387,1.143
Pelorus,Palms West,146.4886,-18.5406,824,2020-10-17,0.351,1.094
Pelorus,Palms West,146.4886,-18.5406,824,2020-10-18,0.335,1.025
Pelorus,Palms West,146.4886,-18.5406,824,2020-10-19,0.274,0.838
Pelorus,Palms West,146.4886,-18.5406,824,2020-10-20,0.229,0.797
Pelorus,Palms West,146.4886,-18.5406,824,2020-10-21,0.226,0.733
Pelorus,Palms West,146.4886,-18.5406,824,2020-10-22,0.213,0.805
Pelorus,Palms West,146.4886,-18.5406,824,2020-10-23,0.206,1.176
Pelorus,Palms West,146.4886,-18.5406,824,2020-10-24,0.241,0.867
Pelorus,Palms West,146.4886,-18.5406,824,2020-10-25,0.246,1.305
Pelorus,Palms West,146.4886,-18.5406,824,2020-10-26,0.302,0.939
Pelorus,Palms West,146.4886,-18.5406,824,2020-10-27,0.405,0.816
Pelorus,Palms West,146.4886,-18.5406,824,2020-10-28,0.397,0.821
Pelorus,Palms West,146.4886,-18.5406,824,2020-10-29,0.32,0.686
Pelorus,Palms West,146.4886,-18.5406,824,2020-10-30,0.211,0.679
Pelorus,Palms West,146.4886,-18.5406,824,2020-10-31,0.195,1.292
Pelorus,Palms West,146.4886,-18.5406,824,2020-11-01,0.204,0.697
Pelorus,Palms West,146.4886,-18.5406,824,2020-11-02,0.213,0.79
Pelorus,Palms West,146.4886,-18.5406,824,2020-11-03,0.291,0.811
Pelorus,Palms West,146.4886,-18.5406,824,2020-11-04,0.388,1.032
Pelorus,Palms West,146.4886,-18.5406,824,2020-11-05,0.291,0.659
Pelorus,Palms West,146.4886,-18.5406,824,2020-11-06,0.185,0.774
Pelorus,Palms West,146.4886,-18.5406,824,2020-11-07,0.184,0.704
Pelorus,Palms West,146.4886,-18.5406,824,2020-11-08,0.201,0.663
Pelorus,Palms West,146.4886,-18.5406,824,2020-11-09,0.316,0.772
Pelorus,Palms West,146.4886,-18.5406,824,2020-11-10,0.355,0.927
Pelorus,Palms West,146.4886,-18.5406,824,2020-11-11,0.294,0.781
Pelorus,Palms West,146.4886,-18.5406,824,2020-11-12,0.316,0.856
Pelorus,Palms West,146.4886,-18.5406,824,2020-11-13,0.3,0.914
Pelorus,Palms West,146.4886,-18.5406,824,2020-11-14,0.277,1.022
Pelorus,Palms West,146.4886,-18.5406,824,2020-11-15,0.275,1.23
Pelorus,Palms West,146.4886,-18.5406,824,2020-11-16,0.29,0.876
Pelorus,Palms West,146.4886,-18.5406,824,2020-11-17,0.281,0.779
Pelorus,Palms West,146.4886,-18.5406,824,2020-11-18,0.301,0.786
Pelorus,Palms West,146.4886,-18.5406,824,2020-11-19,0.338,0.813
Pelorus,Palms West,146.4886,-18.5406,824,2020-11-20,0.382,0.765
Pelorus,Palms West,146.4886,-18.5406,824,2020-11-21,0.381,0.91
Pelorus,Palms West,146.4886,-18.5406,824,2020-11-22,0.356,0.824
Pelorus,Palms West,146.4886,-18.5406,824,2020-11-23,0.336,0.75
Pelorus,Palms West,146.4886,-18.5406,824,2020-11-24,0.284,1.02
Pelorus,Palms West,146.4886,-18.5406,824,2020-11-25,0.223,0.609
Pelorus,Palms West,146.4886,-18.5406,824,2020-11-26,0.271,0.579
Pelorus,Palms West,146.4886,-18.5406,824,2020-11-27,0.329,0.651
Pelorus,Palms West,146.4886,-18.5406,824,2020-11-28,0.324,0.66
Pelorus,Palms West,146.4886,-18.5406,824,2020-11-29,0.382,0.692
Pelorus,Palms West,146.4886,-18.5406,824,2020-11-30,0.31,0.686
Pelorus,Palms West,146.4886,-18.5406,824,2020-12-01,0.22,0.537
Pelorus,Palms West,146.4886,-18.5406,824,2020-12-02,0.16,0.481
Pelorus,Palms West,146.4886,-18.5406,824,2020-12-03,0.177,0.573
Pelorus,Palms West,146.4886,-18.5406,824,2020-12-04,0.288,0.626
Pelorus,Palms West,146.4886,-18.5406,824,2020-12-05,0.221,0.597
Pelorus,Palms West,146.4886,-18.5406,824,2020-12-06,0.178,0.572
Pelorus,Palms West,146.4886,-18.5406,824,2020-12-07,0.202,0.661
Pelorus,Palms West,146.4886,-18.5406,824,2020-12-08,0.285,0.618
Pelorus,Palms West,146.4886,-18.5406,824,2020-12-09,0.365,0.692
Pelorus,Palms West,146.4886,-18.5406,824,2020-12-10,0.397,0.66
Pelorus,Palms West,146.4886,-18.5406,824,2020-12-11,0.388,0.701
Pelorus,Palms West,146.4886,-18.5406,824,2020-12-12,0.356,0.739
Pelorus,Palms West,146.4886,-18.5406,824,2020-12-13,0.383,0.712
Pelorus,Palms West,146.4886,-18.5406,824,2020-12-14,0.409,0.807
Pelorus,Palms West,146.4886,-18.5406,824,2020-12-15,0.459,2.118
Pelorus,Palms West,146.4886,-18.5406,824,2020-12-16,0.458,1.197
Pelorus,Palms West,146.4886,-18.5406,824,2020-12-17,0.391,1.266
Pelorus,Palms West,146.4886,-18.5406,824,2020-12-18,0.481,0.896
Pelorus,Palms West,146.4886,-18.5406,824,2020-12-19,0.385,0.676
Pelorus,Palms West,146.4886,-18.5406,824,2020-12-20,0.393,0.618
Pelorus,Palms West,146.4886,-18.5406,824,2020-12-21,0.293,0.594
Pelorus,Palms West,146.4886,-18.5406,824,2020-12-22,0.348,0.614
Pelorus,Palms West,146.4886,-18.5406,824,2020-12-23,0.519,0.736
Pelorus,Palms West,146.4886,-18.5406,824,2020-12-24,0.479,0.563
Pelorus,Palms West,146.4886,-18.5406,824,2020-12-25,0.653,0.621
Pelorus,Palms West,146.4886,-18.5406,824,2020-12-26,0.734,0.679
Pelorus,Palms West,146.4886,-18.5406,824,2020-12-27,0.652,0.766
Pelorus,Palms West,146.4886,-18.5406,824,2020-12-28,0.687,0.822
Pelorus,Palms West,146.4886,-18.5406,824,2020-12-29,0.779,0.734
Pelorus,Palms West,146.4886,-18.5406,824,2020-12-30,0.687,0.737
Pelorus,Palms West,146.4886,-18.5406,824,2020-12-31,0.629,0.677
Pelorus,Palms West,146.4886,-18.5406,824,2021-01-01,0.761,0.635
Pelorus,Palms West,146.4886,-18.5406,824,2021-01-02,0.876,0.595
Pelorus,Palms West,146.4886,-18.5406,824,2021-01-03,0.926,0.603
Pelorus,Palms West,146.4886,-18.5406,824,2021-01-04,0.828,0.631
Pelorus,Palms West,146.4886,-18.5406,824,2021-01-05,0.591,1.221
Pelorus,Palms West,146.4886,-18.5406,824,2021-01-06,0.651,2.302
Pelorus,Palms West,146.4886,-18.5406,824,2021-01-07,0.663,0.817
Pelorus,Palms West,146.4886,-18.5406,824,2021-01-08,0.746,0.726
Pelorus,Palms West,146.4886,-18.5406,824,2021-01-09,0.718,0.715
Pelorus,Palms West,146.4886,-18.5406,824,2021-01-10,0.723,2.334
Pelorus,Palms West,146.4886,-18.5406,824,2021-01-11,0.738,1.14
Pelorus,Palms West,146.4886,-18.5406,824,2021-01-12,0.617,1.27
Pelorus,Palms West,146.4886,-18.5406,824,2021-01-13,0.63,1.281
Pelorus,Palms West,146.4886,-18.5406,824,2021-01-14,0.669,0.998
Pelorus,Palms West,146.4886,-18.5406,824,2021-01-15,0.798,0.898
Pelorus,Palms West,146.4886,-18.5406,824,2021-01-16,0.7,0.66
Pelorus,Palms West,146.4886,-18.5406,824,2021-01-17,0.598,0.587
Pelorus,Palms West,146.4886,-18.5406,824,2021-01-18,0.646,0.804
Pelorus,Palms West,146.4886,-18.5406,824,2021-01-19,0.743,0.822
Pelorus,Palms West,146.4886,-18.5406,824,2021-01-20,0.841,0.811
Pelorus,Palms West,146.4886,-18.5406,824,2021-01-21,0.835,0.728
Pelorus,Palms West,146.4886,-18.5406,824,2021-01-22,0.886,1.011
Pelorus,Palms West,146.4886,-18.5406,824,2021-01-23,0.753,0.862
Pelorus,Palms West,146.4886,-18.5406,824,2021-01-24,0.543,0.64
Pelorus,Palms West,146.4886,-18.5406,824,2021-01-25,0.509,0.624
Pelorus,Palms West,146.4886,-18.5406,824,2021-01-26,0.501,0.582
Pelorus,Palms West,146.4886,-18.5406,824,2021-01-27,0.47,0.591
Pelorus,Palms West,146.4886,-18.5406,824,2021-01-28,0.511,0.791
Pelorus,Palms West,146.4886,-18.5406,824,2021-01-29,0.563,0.831
Pelorus,Palms West,146.4886,-18.5406,824,2021-01-30,0.571,1.04
Pelorus,Palms West,146.4886,-18.5406,824,2021-01-31,0.539,0.954
Pelorus,Palms West,146.4886,-18.5406,824,2021-02-01,0.542,0.886
Pelorus,Palms West,146.4886,-18.5406,824,2021-02-02,0.551,0.891
Pelorus,Palms West,146.4886,-18.5406,824,2021-02-03,0.417,0.603
Pelorus,Palms West,146.4886,-18.5406,824,2021-02-04,0.399,0.671
Pelorus,Palms West,146.4886,-18.5406,824,2021-02-05,0.376,0.51
Pelorus,Palms West,146.4886,-18.5406,824,2021-02-06,0.396,0.534
Pelorus,Palms West,146.4886,-18.5406,824,2021-02-07,0.447,0.581
Pelorus,Palms West,146.4886,-18.5406,824,2021-02-08,0.513,0.725
Pelorus,Palms West,146.4886,-18.5406,824,2021-02-09,0.537,0.951
Pelorus,Palms West,146.4886,-18.5406,824,2021-02-10,0.492,0.731
Pelorus,Palms West,146.4886,-18.5406,824,2021-02-11,0.408,0.744
Pelorus,Palms West,146.4886,-18.5406,353,2021-02-11,0.423,1.031
Pelorus,Palms West,146.4886,-18.5406,353,2021-02-12,0.48,1.164
Pelorus,Palms West,146.4886,-18.5406,353,2021-02-13,0.569,1.07
Pelorus,Palms West,146.4886,-18.5406,353,2021-02-14,0.414,0.939
Pelorus,Palms West,146.4886,-18.5406,353,2021-02-15,0.291,0.797
Pelorus,Palms West,146.4886,-18.5406,353,2021-02-16,0.266,0.846
Pelorus,Palms West,146.4886,-18.5406,353,2021-02-17,0.376,0.746
Pelorus,Palms West,146.4886,-18.5406,353,2021-02-18,0.44,0.875
Pelorus,Palms West,146.4886,-18.5406,353,2021-02-19,0.461,0.979
Pelorus,Palms West,146.4886,-18.5406,353,2021-02-20,0.671,0.787
Pelorus,Palms West,146.4886,-18.5406,353,2021-02-21,0.793,0.771
Pelorus,Palms West,146.4886,-18.5406,353,2021-02-22,0.727,0.909
Pelorus,Palms West,146.4886,-18.5406,353,2021-02-23,0.637,1.304
Pelorus,Palms West,146.4886,-18.5406,353,2021-02-24,0.544,1.053
Pelorus,Palms West,146.4886,-18.5406,353,2021-02-25,0.505,0.685
Pelorus,Palms West,146.4886,-18.5406,353,2021-02-26,0.504,0.876
Pelorus,Palms West,146.4886,-18.5406,353,2021-02-27,0.533,1.047
Pelorus,Palms West,146.4886,-18.5406,353,2021-02-28,0.584,1.437
Pelorus,Palms West,146.4886,-18.5406,353,2021-03-01,0.664,7.493
Pelorus,Palms West,146.4886,-18.5406,353,2021-03-02,0.542,4.328
Pelorus,Palms West,146.4886,-18.5406,353,2021-03-03,0.571,2.43
Pelorus,Palms West,146.4886,-18.5406,353,2021-03-04,0.826,1.908
Pelorus,Palms West,146.4886,-18.5406,353,2021-03-05,1.061,1.568
Pelorus,Palms West,146.4886,-18.5406,353,2021-03-06,0.739,1.299
Pelorus,Palms West,146.4886,-18.5406,353,2021-03-07,0.507,1.42
Pelorus,Palms West,146.4886,-18.5406,353,2021-03-08,0.355,1.207
Pelorus,Palms West,146.4886,-18.5406,353,2021-03-09,0.315,0.786
Pelorus,Palms West,146.4886,-18.5406,353,2021-03-10,0.375,0.785
Pelorus,Palms West,146.4886,-18.5406,353,2021-03-11,0.441,0.856
Pelorus,Palms West,146.4886,-18.5406,353,2021-03-12,0.541,0.941
Pelorus,Palms West,146.4886,-18.5406,353,2021-03-13,0.519,0.952
Pelorus,Palms West,146.4886,-18.5406,353,2021-03-14,0.348,0.745
Pelorus,Palms West,146.4886,-18.5406,353,2021-03-15,0.27,0.612
Pelorus,Palms West,146.4886,-18.5406,353,2021-03-16,0.21,0.55
Pelorus,Palms West,146.4886,-18.5406,353,2021-03-17,0.229,0.572
Pelorus,Palms West,146.4886,-18.5406,353,2021-03-18,0.272,0.539
Pelorus,Palms West,146.4886,-18.5406,353,2021-03-19,0.301,0.508
Pelorus,Palms West,146.4886,-18.5406,353,2021-03-20,0.265,0.43
Pelorus,Palms West,146.4886,-18.5406,353,2021-03-21,0.334,0.548
Pelorus,Palms West,146.4886,-18.5406,353,2021-03-22,0.354,0.804
Pelorus,Palms West,146.4886,-18.5406,353,2021-03-23,0.4,0.744
Pelorus,Palms West,146.4886,-18.5406,353,2021-03-24,0.274,0.793
Pelorus,Palms West,146.4886,-18.5406,353,2021-03-25,0.32,0.765
Pelorus,Palms West,146.4886,-18.5406,353,2021-03-26,0.348,0.609
Pelorus,Palms West,146.4886,-18.5406,353,2021-03-27,0.533,1.025
Pelorus,Palms West,146.4886,-18.5406,353,2021-03-28,0.599,1.151
Pelorus,Palms West,146.4886,-18.5406,353,2021-03-29,0.626,1.227
Pelorus,Palms West,146.4886,-18.5406,353,2021-03-30,0.6,1.289
Pelorus,Palms West,146.4886,-18.5406,353,2021-03-31,0.627,1.491
Pelorus,Palms West,146.4886,-18.5406,353,2021-04-01,0.501,1.446
Pelorus,Palms West,146.4886,-18.5406,353,2021-04-02,0.479,1.13
Pelorus,Palms West,146.4886,-18.5406,353,2021-04-03,0.486,1.066
Pelorus,Palms West,146.4886,-18.5406,353,2021-04-04,0.554,0.982
Pelorus,Palms West,146.4886,-18.5406,353,2021-04-05,0.55,0.907
Pelorus,Palms West,146.4886,-18.5406,353,2021-04-06,0.512,0.91
Pelorus,Palms West,146.4886,-18.5406,353,2021-04-07,0.494,0.888
Pelorus,Palms West,146.4886,-18.5406,353,2021-04-08,0.402,0.849
Pelorus,Palms West,146.4886,-18.5406,353,2021-04-09,0.398,0.812
Pelorus,Palms West,146.4886,-18.5406,353,2021-04-10,0.354,0.72
Pelorus,Palms West,146.4886,-18.5406,353,2021-04-11,0.331,0.789
Pelorus,Palms West,146.4886,-18.5406,353,2021-04-12,0.429,0.758
Pelorus,Palms West,146.4886,-18.5406,353,2021-04-13,0.578,0.894
Pelorus,Palms West,146.4886,-18.5406,353,2021-04-14,0.668,1.037
Pelorus,Palms West,146.4886,-18.5406,353,2021-04-15,0.781,1.093
Pelorus,Palms West,146.4886,-18.5406,353,2021-04-16,0.763,0.891
Pelorus,Palms West,146.4886,-18.5406,353,2021-04-17,0.727,0.834
Pelorus,Palms West,146.4886,-18.5406,353,2021-04-18,0.7,0.853
Pelorus,Palms West,146.4886,-18.5406,353,2021-04-19,0.696,0.956
Pelorus,Palms West,146.4886,-18.5406,353,2021-04-20,0.787,1.138
Pelorus,Palms West,146.4886,-18.5406,353,2021-04-21,0.863,1.097
Pelorus,Palms West,146.4886,-18.5406,353,2021-04-22,0.839,1.064
Pelorus,Palms West,146.4886,-18.5406,353,2021-04-23,0.878,1.221
Pelorus,Palms West,146.4886,-18.5406,353,2021-04-24,0.819,1.816
Pelorus,Palms West,146.4886,-18.5406,353,2021-04-25,0.854,1.868
Pelorus,Palms West,146.4886,-18.5406,353,2021-04-26,0.946,2.072
Pelorus,Palms West,146.4886,-18.5406,353,2021-04-27,1.063,1.965
Pelorus,Palms West,146.4886,-18.5406,353,2021-04-28,1.095,1.565
Pelorus,Palms West,146.4886,-18.5406,353,2021-04-29,1.016,1.435
Pelorus,Palms West,146.4886,-18.5406,353,2021-04-30,0.832,1.134
Pelorus,Palms West,146.4886,-18.5406,353,2021-05-01,0.72,0.975
Pelorus,Palms West,146.4886,-18.5406,353,2021-05-02,0.717,0.896
Pelorus,Palms West,146.4886,-18.5406,353,2021-05-03,0.759,0.866
Pelorus,Palms West,146.4886,-18.5406,353,2021-05-04,0.791,0.916
Pelorus,Palms West,146.4886,-18.5406,353,2021-05-05,0.886,0.922
Pelorus,Palms West,146.4886,-18.5406,353,2021-05-06,0.77,0.929
Pelorus,Palms West,146.4886,-18.5406,353,2021-05-07,0.713,1.069
Pelorus,Palms West,146.4886,-18.5406,353,2021-05-08,0.749,1.134
Pelorus,Palms West,146.4886,-18.5406,353,2021-05-09,0.727,0.983
Pelorus,Palms West,146.4886,-18.5406,353,2021-05-10,0.801,0.988
Pelorus,Palms West,146.4886,-18.5406,353,2021-05-11,0.879,0.972
Pelorus,Palms West,146.4886,-18.5406,353,2021-05-12,0.956,0.93
Pelorus,Palms West,146.4886,-18.5406,353,2021-05-13,0.967,0.905
Pelorus,Palms West,146.4886,-18.5406,353,2021-05-14,0.961,0.963
Pelorus,Palms West,146.4886,-18.5406,353,2021-05-15,0.966,0.842
Pelorus,Palms West,146.4886,-18.5406,353,2021-05-16,0.929,0.837
Pelorus,Palms West,146.4886,-18.5406,353,2021-05-17,0.997,0.842
Pelorus,Palms West,146.4886,-18.5406,353,2021-05-18,1.038,1.089
Pelorus,Palms West,146.4886,-18.5406,353,2021-05-19,1.029,1.23
Pelorus,Palms West,146.4886,-18.5406,353,2021-05-20,1.018,1.998
Pelorus,Palms West,146.4886,-18.5406,353,2021-05-21,0.939,1.265
Pelorus,Palms West,146.4886,-18.5406,353,2021-05-22,0.955,1.226
Pelorus,Palms West,146.4886,-18.5406,353,2021-05-23,1.001,1.171
