TITLE:,AIMS - Water Quality (MMP) Logger Data

DATE CREATED:,2023-10-06

ATTRIBUTION:,http://www.aims.gov.au/docs/cc-attribution.html
DISCLAIMER:,http://www.aims.gov.au/docs/disclaimer.html
PRIVACY:,http://www.aims.gov.au/docs/privacy-policy.html
COPYRIGHT:,http://www.aims.gov.au/docs/cc-copyright.html

FROM DATE,2007-09-26
THRU DATE,2023-06-17

AGGREGATION:,Daily Average

STATION_ID,MMP_SITE_NAME,LONGITUDE,LATITUDE,LOGGER_SERIAL,SAMPLE_DAY,CHL_QA_AVG,NTU_QA_AVG
Pandora,Pandora,146.4346,-18.8168,353,2019-10-18,0.458,0.842
Pandora,Pandora,146.4346,-18.8168,353,2019-10-19,0.456,0.91
Pandora,Pandora,146.4346,-18.8168,353,2019-10-20,0.463,0.921
Pandora,Pandora,146.4346,-18.8168,353,2019-10-21,0.49,1.874
Pandora,Pandora,146.4346,-18.8168,353,2019-10-22,0.571,3.531
Pandora,Pandora,146.4346,-18.8168,353,2019-10-23,0.711,4.09
Pandora,Pandora,146.4346,-18.8168,353,2019-10-24,0.724,3.299
Pandora,Pandora,146.4346,-18.8168,353,2019-10-25,0.572,1.936
Pandora,Pandora,146.4346,-18.8168,353,2019-10-26,0.497,1.252
Pandora,Pandora,146.4346,-18.8168,353,2019-10-27,0.568,1.152
Pandora,Pandora,146.4346,-18.8168,353,2019-10-28,0.608,1.157
Pandora,Pandora,146.4346,-18.8168,353,2019-10-29,0.533,1.47
Pandora,Pandora,146.4346,-18.8168,353,2019-10-30,0.417,1.135
Pandora,Pandora,146.4346,-18.8168,353,2019-10-31,0.348,0.921
Pandora,Pandora,146.4346,-18.8168,353,2019-11-01,0.301,0.803
Pandora,Pandora,146.4346,-18.8168,353,2019-11-02,0.357,0.91
Pandora,Pandora,146.4346,-18.8168,353,2019-11-03,0.358,1.045
Pandora,Pandora,146.4346,-18.8168,353,2019-11-04,0.446,1.209
Pandora,Pandora,146.4346,-18.8168,353,2019-11-05,0.473,1.194
Pandora,Pandora,146.4346,-18.8168,353,2019-11-06,0.361,1.097
Pandora,Pandora,146.4346,-18.8168,353,2019-11-07,0.437,1.548
Pandora,Pandora,146.4346,-18.8168,353,2019-11-08,0.63,4.019
Pandora,Pandora,146.4346,-18.8168,353,2019-11-09,0.334,0.947
Pandora,Pandora,146.4346,-18.8168,353,2019-11-10,0.269,0.982
Pandora,Pandora,146.4346,-18.8168,353,2019-11-11,0.276,0.943
Pandora,Pandora,146.4346,-18.8168,353,2019-11-12,0.341,1.121
Pandora,Pandora,146.4346,-18.8168,353,2019-11-13,0.357,1.145
Pandora,Pandora,146.4346,-18.8168,353,2019-11-14,0.355,1.146
Pandora,Pandora,146.4346,-18.8168,353,2019-11-15,0.375,1.147
Pandora,Pandora,146.4346,-18.8168,353,2019-11-16,0.396,1.044
Pandora,Pandora,146.4346,-18.8168,353,2019-11-17,0.414,1.042
Pandora,Pandora,146.4346,-18.8168,353,2019-11-18,0.404,1.159
Pandora,Pandora,146.4346,-18.8168,353,2019-11-19,0.389,1.102
Pandora,Pandora,146.4346,-18.8168,353,2019-11-20,0.358,0.853
Pandora,Pandora,146.4346,-18.8168,353,2019-11-21,0.392,0.885
Pandora,Pandora,146.4346,-18.8168,353,2019-11-22,0.419,1.06
Pandora,Pandora,146.4346,-18.8168,353,2019-11-23,0.433,0.854
Pandora,Pandora,146.4346,-18.8168,353,2019-11-24,0.542,1.018
Pandora,Pandora,146.4346,-18.8168,353,2019-11-25,0.545,1.02
Pandora,Pandora,146.4346,-18.8168,353,2019-11-26,0.512,0.96
Pandora,Pandora,146.4346,-18.8168,353,2019-11-27,0.539,0.915
Pandora,Pandora,146.4346,-18.8168,353,2019-11-28,0.516,1.033
Pandora,Pandora,146.4346,-18.8168,353,2019-11-29,0.515,1.064
Pandora,Pandora,146.4346,-18.8168,353,2019-11-30,0.498,0.763
Pandora,Pandora,146.4346,-18.8168,353,2019-12-01,0.586,0.82
Pandora,Pandora,146.4346,-18.8168,353,2019-12-02,0.651,1.115
Pandora,Pandora,146.4346,-18.8168,353,2019-12-03,0.61,0.978
Pandora,Pandora,146.4346,-18.8168,353,2019-12-04,0.711,1.26
Pandora,Pandora,146.4346,-18.8168,353,2019-12-05,0.732,1.226
Pandora,Pandora,146.4346,-18.8168,353,2019-12-06,0.753,2.197
Pandora,Pandora,146.4346,-18.8168,353,2019-12-07,0.628,0.855
Pandora,Pandora,146.4346,-18.8168,353,2019-12-08,0.6,0.725
Pandora,Pandora,146.4346,-18.8168,353,2019-12-09,0.545,0.954
Pandora,Pandora,146.4346,-18.8168,353,2019-12-10,0.634,1.829
Pandora,Pandora,146.4346,-18.8168,353,2019-12-11,0.623,1.264
Pandora,Pandora,146.4346,-18.8168,353,2019-12-12,0.53,0.934
Pandora,Pandora,146.4346,-18.8168,353,2019-12-13,0.554,0.8
Pandora,Pandora,146.4346,-18.8168,353,2019-12-14,0.598,0.841
Pandora,Pandora,146.4346,-18.8168,353,2019-12-15,0.585,0.907
Pandora,Pandora,146.4346,-18.8168,353,2019-12-16,0.581,1.056
Pandora,Pandora,146.4346,-18.8168,353,2019-12-17,0.551,1.073
Pandora,Pandora,146.4346,-18.8168,353,2019-12-18,0.533,1.653
Pandora,Pandora,146.4346,-18.8168,353,2019-12-19,0.582,2.027
Pandora,Pandora,146.4346,-18.8168,353,2019-12-20,0.588,1.359
Pandora,Pandora,146.4346,-18.8168,353,2019-12-21,0.602,1.155
Pandora,Pandora,146.4346,-18.8168,353,2019-12-22,0.66,1.479
Pandora,Pandora,146.4346,-18.8168,353,2019-12-23,0.611,1.009
Pandora,Pandora,146.4346,-18.8168,353,2019-12-24,0.533,0.698
Pandora,Pandora,146.4346,-18.8168,353,2019-12-25,0.578,0.773
Pandora,Pandora,146.4346,-18.8168,353,2019-12-26,0.614,0.815
Pandora,Pandora,146.4346,-18.8168,353,2019-12-27,0.653,1.683
Pandora,Pandora,146.4346,-18.8168,353,2019-12-28,0.521,1.575
Pandora,Pandora,146.4346,-18.8168,353,2019-12-29,0.544,1.149
Pandora,Pandora,146.4346,-18.8168,353,2019-12-30,0.363,0.787
Pandora,Pandora,146.4346,-18.8168,353,2019-12-31,0.373,0.669
Pandora,Pandora,146.4346,-18.8168,353,2020-01-01,0.37,0.584
Pandora,Pandora,146.4346,-18.8168,353,2020-01-02,0.364,0.484
Pandora,Pandora,146.4346,-18.8168,353,2020-01-03,0.469,0.869
Pandora,Pandora,146.4346,-18.8168,353,2020-01-04,0.506,1.164
Pandora,Pandora,146.4346,-18.8168,353,2020-01-05,0.391,0.788
Pandora,Pandora,146.4346,-18.8168,353,2020-01-06,0.345,0.654
Pandora,Pandora,146.4346,-18.8168,353,2020-01-07,0.384,0.64
Pandora,Pandora,146.4346,-18.8168,353,2020-01-08,0.413,0.84
Pandora,Pandora,146.4346,-18.8168,353,2020-01-09,0.345,0.668
Pandora,Pandora,146.4346,-18.8168,353,2020-01-10,0.315,0.738
Pandora,Pandora,146.4346,-18.8168,353,2020-01-11,0.286,0.653
Pandora,Pandora,146.4346,-18.8168,353,2020-01-12,0.315,0.522
Pandora,Pandora,146.4346,-18.8168,353,2020-01-13,0.344,0.652
Pandora,Pandora,146.4346,-18.8168,353,2020-01-14,0.354,0.859
Pandora,Pandora,146.4346,-18.8168,353,2020-01-15,0.432,0.949
Pandora,Pandora,146.4346,-18.8168,353,2020-01-16,0.382,0.874
Pandora,Pandora,146.4346,-18.8168,353,2020-01-17,0.353,1.281
Pandora,Pandora,146.4346,-18.8168,353,2020-01-18,0.376,1.126
Pandora,Pandora,146.4346,-18.8168,353,2020-01-19,0.441,0.809
Pandora,Pandora,146.4346,-18.8168,353,2020-01-20,0.566,0.848
Pandora,Pandora,146.4346,-18.8168,353,2020-01-21,0.512,0.676
Pandora,Pandora,146.4346,-18.8168,5136,2020-01-22,0.373,0.669
Pandora,Pandora,146.4346,-18.8168,353,2020-01-22,0.449,0.584
Pandora,Pandora,146.4346,-18.8168,5136,2020-01-23,0.359,0.791
Pandora,Pandora,146.4346,-18.8168,5136,2020-01-24,0.361,0.804
Pandora,Pandora,146.4346,-18.8168,5136,2020-01-25,0.358,1.106
Pandora,Pandora,146.4346,-18.8168,5136,2020-01-26,0.33,0.945
Pandora,Pandora,146.4346,-18.8168,5136,2020-01-27,0.279,0.49
Pandora,Pandora,146.4346,-18.8168,5136,2020-01-28,0.415,0.918
Pandora,Pandora,146.4346,-18.8168,5136,2020-01-29,0.464,1.071
Pandora,Pandora,146.4346,-18.8168,5136,2020-01-30,0.447,0.423
Pandora,Pandora,146.4346,-18.8168,5136,2020-01-31,0.344,0.505
Pandora,Pandora,146.4346,-18.8168,5136,2020-02-01,0.287,0.684
Pandora,Pandora,146.4346,-18.8168,5136,2020-02-02,0.259,0.736
Pandora,Pandora,146.4346,-18.8168,5136,2020-02-03,0.21,0.612
Pandora,Pandora,146.4346,-18.8168,5136,2020-02-04,0.232,0.692
Pandora,Pandora,146.4346,-18.8168,5136,2020-02-05,0.382,0.96
Pandora,Pandora,146.4346,-18.8168,5136,2020-02-06,0.354,0.792
Pandora,Pandora,146.4346,-18.8168,5136,2020-02-07,0.257,0.603
Pandora,Pandora,146.4346,-18.8168,5136,2020-02-08,0.277,0.69
Pandora,Pandora,146.4346,-18.8168,5136,2020-02-09,0.277,1.186
Pandora,Pandora,146.4346,-18.8168,5136,2020-02-10,0.443,1.11
Pandora,Pandora,146.4346,-18.8168,5136,2020-02-11,0.476,1.005
Pandora,Pandora,146.4346,-18.8168,5136,2020-02-12,0.357,0.855
Pandora,Pandora,146.4346,-18.8168,5136,2020-02-13,0.348,0.76
Pandora,Pandora,146.4346,-18.8168,5136,2020-02-14,0.371,0.754
Pandora,Pandora,146.4346,-18.8168,5136,2020-02-15,0.334,0.784
Pandora,Pandora,146.4346,-18.8168,5136,2020-02-16,0.184,0.361
Pandora,Pandora,146.4346,-18.8168,5136,2020-02-17,0.168,0.262
Pandora,Pandora,146.4346,-18.8168,5136,2020-02-18,0.176,0.25
Pandora,Pandora,146.4346,-18.8168,5136,2020-02-19,0.215,0.475
Pandora,Pandora,146.4346,-18.8168,5136,2020-02-20,0.23,0.519
Pandora,Pandora,146.4346,-18.8168,5136,2020-02-21,0.229,0.386
Pandora,Pandora,146.4346,-18.8168,5136,2020-02-22,0.232,0.371
Pandora,Pandora,146.4346,-18.8168,5136,2020-02-23,0.423,0.584
Pandora,Pandora,146.4346,-18.8168,5136,2020-02-24,0.44,0.896
Pandora,Pandora,146.4346,-18.8168,5136,2020-02-25,0.394,0.97
Pandora,Pandora,146.4346,-18.8168,5136,2020-02-26,0.438,1.362
Pandora,Pandora,146.4346,-18.8168,5136,2020-02-27,0.468,1.602
Pandora,Pandora,146.4346,-18.8168,5136,2020-02-28,0.527,0.962
Pandora,Pandora,146.4346,-18.8168,5136,2020-02-29,0.506,0.728
Pandora,Pandora,146.4346,-18.8168,5136,2020-03-01,0.28,0.393
Pandora,Pandora,146.4346,-18.8168,5136,2020-03-02,0.308,0.701
Pandora,Pandora,146.4346,-18.8168,5136,2020-03-03,0.298,0.476
Pandora,Pandora,146.4346,-18.8168,5136,2020-03-04,0.248,0.3
Pandora,Pandora,146.4346,-18.8168,5136,2020-03-05,0.331,0.61
Pandora,Pandora,146.4346,-18.8168,5136,2020-03-06,0.317,0.692
Pandora,Pandora,146.4346,-18.8168,5136,2020-03-07,0.281,0.509
Pandora,Pandora,146.4346,-18.8168,5136,2020-03-08,0.312,0.374
Pandora,Pandora,146.4346,-18.8168,5136,2020-03-09,0.282,0.519
Pandora,Pandora,146.4346,-18.8168,5136,2020-03-10,0.286,0.778
Pandora,Pandora,146.4346,-18.8168,5136,2020-03-11,0.456,1.563
Pandora,Pandora,146.4346,-18.8168,5136,2020-03-12,0.55,4.358
Pandora,Pandora,146.4346,-18.8168,5136,2020-03-13,0.596,2.985
Pandora,Pandora,146.4346,-18.8168,5136,2020-03-14,0.594,2.177
Pandora,Pandora,146.4346,-18.8168,5136,2020-03-15,0.472,1.107
Pandora,Pandora,146.4346,-18.8168,5136,2020-03-16,0.435,0.832
Pandora,Pandora,146.4346,-18.8168,5136,2020-03-17,0.52,1.538
Pandora,Pandora,146.4346,-18.8168,5136,2020-03-18,0.62,2.732
Pandora,Pandora,146.4346,-18.8168,5136,2020-03-19,0.584,2.614
Pandora,Pandora,146.4346,-18.8168,5136,2020-03-20,0.65,2.139
Pandora,Pandora,146.4346,-18.8168,5136,2020-03-21,0.603,1.761
Pandora,Pandora,146.4346,-18.8168,5136,2020-03-22,0.561,1.857
Pandora,Pandora,146.4346,-18.8168,5136,2020-03-23,0.51,1.499
Pandora,Pandora,146.4346,-18.8168,5136,2020-03-24,0.481,1.693
Pandora,Pandora,146.4346,-18.8168,5136,2020-03-25,0.556,3.3
Pandora,Pandora,146.4346,-18.8168,5136,2020-03-26,0.625,3.581
Pandora,Pandora,146.4346,-18.8168,5136,2020-03-27,0.547,1.432
Pandora,Pandora,146.4346,-18.8168,5136,2020-03-28,0.557,1.432
Pandora,Pandora,146.4346,-18.8168,5136,2020-03-29,0.511,0.988
Pandora,Pandora,146.4346,-18.8168,5136,2020-03-30,0.572,1.214
Pandora,Pandora,146.4346,-18.8168,5136,2020-03-31,0.467,1.194
Pandora,Pandora,146.4346,-18.8168,5136,2020-04-01,0.394,0.75
Pandora,Pandora,146.4346,-18.8168,5136,2020-04-02,0.328,0.603
Pandora,Pandora,146.4346,-18.8168,5136,2020-04-03,0.367,0.788
Pandora,Pandora,146.4346,-18.8168,5136,2020-04-04,0.453,0.704
Pandora,Pandora,146.4346,-18.8168,5136,2020-04-05,0.356,0.542
Pandora,Pandora,146.4346,-18.8168,824,2020-04-05,0.308,0.537
Pandora,Pandora,146.4346,-18.8168,824,2020-04-06,0.332,1.09
Pandora,Pandora,146.4346,-18.8168,824,2020-04-07,0.327,0.834
Pandora,Pandora,146.4346,-18.8168,824,2020-04-08,0.316,0.927
Pandora,Pandora,146.4346,-18.8168,824,2020-04-09,0.317,0.62
Pandora,Pandora,146.4346,-18.8168,824,2020-04-10,0.337,0.703
Pandora,Pandora,146.4346,-18.8168,824,2020-04-11,0.34,0.674
Pandora,Pandora,146.4346,-18.8168,824,2020-04-12,0.375,0.834
Pandora,Pandora,146.4346,-18.8168,824,2020-04-13,0.338,0.984
Pandora,Pandora,146.4346,-18.8168,824,2020-04-14,0.363,1.344
Pandora,Pandora,146.4346,-18.8168,824,2020-04-15,0.467,2.31
Pandora,Pandora,146.4346,-18.8168,824,2020-04-16,0.441,1.229
Pandora,Pandora,146.4346,-18.8168,824,2020-04-17,0.34,0.767
Pandora,Pandora,146.4346,-18.8168,824,2020-04-18,0.347,0.851
Pandora,Pandora,146.4346,-18.8168,824,2020-04-19,0.426,0.994
Pandora,Pandora,146.4346,-18.8168,824,2020-04-20,0.425,0.841
Pandora,Pandora,146.4346,-18.8168,824,2020-04-21,0.87,10.78
Pandora,Pandora,146.4346,-18.8168,824,2020-04-22,0.366,0.708
Pandora,Pandora,146.4346,-18.8168,824,2020-04-23,0.494,3.402
Pandora,Pandora,146.4346,-18.8168,824,2020-04-24,0.388,1.146
Pandora,Pandora,146.4346,-18.8168,824,2020-04-25,0.459,1.751
Pandora,Pandora,146.4346,-18.8168,824,2020-04-26,0.578,2.889
Pandora,Pandora,146.4346,-18.8168,824,2020-04-27,0.58,2.234
Pandora,Pandora,146.4346,-18.8168,824,2020-04-28,0.584,1.91
Pandora,Pandora,146.4346,-18.8168,824,2020-04-29,0.37,1.075
Pandora,Pandora,146.4346,-18.8168,824,2020-04-30,0.301,0.7
Pandora,Pandora,146.4346,-18.8168,824,2020-05-01,0.33,0.742
Pandora,Pandora,146.4346,-18.8168,824,2020-05-02,0.368,0.928
Pandora,Pandora,146.4346,-18.8168,824,2020-05-03,0.358,0.937
Pandora,Pandora,146.4346,-18.8168,824,2020-05-04,0.484,1.718
Pandora,Pandora,146.4346,-18.8168,824,2020-05-05,0.518,2.28
Pandora,Pandora,146.4346,-18.8168,824,2020-05-06,0.481,4.177
Pandora,Pandora,146.4346,-18.8168,824,2020-05-07,0.598,3.568
Pandora,Pandora,146.4346,-18.8168,824,2020-05-08,0.542,1.561
Pandora,Pandora,146.4346,-18.8168,824,2020-05-09,0.516,1.195
Pandora,Pandora,146.4346,-18.8168,824,2020-05-10,0.381,0.836
Pandora,Pandora,146.4346,-18.8168,824,2020-05-11,0.398,1.0
Pandora,Pandora,146.4346,-18.8168,824,2020-05-12,0.474,2.229
Pandora,Pandora,146.4346,-18.8168,824,2020-05-13,0.533,1.716
Pandora,Pandora,146.4346,-18.8168,824,2020-05-14,0.648,1.27
Pandora,Pandora,146.4346,-18.8168,824,2020-05-15,0.45,1.07
Pandora,Pandora,146.4346,-18.8168,824,2020-05-16,0.58,2.219
Pandora,Pandora,146.4346,-18.8168,824,2020-05-17,0.754,3.01
Pandora,Pandora,146.4346,-18.8168,824,2020-05-18,0.861,5.429
Pandora,Pandora,146.4346,-18.8168,824,2020-05-19,0.851,4.913
Pandora,Pandora,146.4346,-18.8168,824,2020-05-20,0.893,5.107
Pandora,Pandora,146.4346,-18.8168,824,2020-05-21,0.798,3.471
Pandora,Pandora,146.4346,-18.8168,824,2020-05-22,0.829,1.796
Pandora,Pandora,146.4346,-18.8168,824,2020-05-23,0.83,1.524
Pandora,Pandora,146.4346,-18.8168,824,2020-05-24,0.857,1.796
Pandora,Pandora,146.4346,-18.8168,824,2020-05-25,0.825,1.803
Pandora,Pandora,146.4346,-18.8168,824,2020-05-26,0.488,0.827
Pandora,Pandora,146.4346,-18.8168,824,2020-05-27,0.432,0.821
Pandora,Pandora,146.4346,-18.8168,824,2020-05-28,0.388,1.266
Pandora,Pandora,146.4346,-18.8168,824,2020-05-29,0.429,1.057
Pandora,Pandora,146.4346,-18.8168,824,2020-05-30,0.365,0.983
Pandora,Pandora,146.4346,-18.8168,824,2020-05-31,0.35,0.784
Pandora,Pandora,146.4346,-18.8168,824,2020-06-01,0.427,0.709
Pandora,Pandora,146.4346,-18.8168,824,2020-06-02,0.4,0.73
Pandora,Pandora,146.4346,-18.8168,824,2020-06-03,0.527,1.41
Pandora,Pandora,146.4346,-18.8168,824,2020-06-04,0.531,1.697
Pandora,Pandora,146.4346,-18.8168,824,2020-06-05,0.432,2.116
Pandora,Pandora,146.4346,-18.8168,824,2020-06-06,0.397,1.551
Pandora,Pandora,146.4346,-18.8168,824,2020-06-07,0.477,0.891
Pandora,Pandora,146.4346,-18.8168,824,2020-06-08,0.436,0.924
Pandora,Pandora,146.4346,-18.8168,824,2020-06-09,0.472,2.019
Pandora,Pandora,146.4346,-18.8168,824,2020-06-10,0.465,1.543
Pandora,Pandora,146.4346,-18.8168,824,2020-06-11,0.342,0.879
Pandora,Pandora,146.4346,-18.8168,824,2020-06-12,0.37,0.796
Pandora,Pandora,146.4346,-18.8168,824,2020-06-13,0.404,0.903
Pandora,Pandora,146.4346,-18.8168,824,2020-06-14,0.385,0.665
Pandora,Pandora,146.4346,-18.8168,824,2020-06-15,0.472,0.748
Pandora,Pandora,146.4346,-18.8168,824,2020-06-16,0.313,0.829
Pandora,Pandora,146.4346,-18.8168,824,2020-06-17,0.282,1.016
Pandora,Pandora,146.4346,-18.8168,824,2020-06-18,0.322,1.514
Pandora,Pandora,146.4346,-18.8168,824,2020-06-19,0.341,1.753
Pandora,Pandora,146.4346,-18.8168,824,2020-06-20,0.478,1.565
Pandora,Pandora,146.4346,-18.8168,824,2020-06-21,0.62,2.899
Pandora,Pandora,146.4346,-18.8168,824,2020-06-22,0.557,1.764
Pandora,Pandora,146.4346,-18.8168,824,2020-06-23,0.49,1.259
Pandora,Pandora,146.4346,-18.8168,824,2020-06-24,0.395,1.026
Pandora,Pandora,146.4346,-18.8168,824,2020-06-25,0.38,1.707
Pandora,Pandora,146.4346,-18.8168,824,2020-06-26,0.454,1.641
Pandora,Pandora,146.4346,-18.8168,824,2020-06-27,0.524,1.709
Pandora,Pandora,146.4346,-18.8168,824,2020-06-28,0.363,1.229
Pandora,Pandora,146.4346,-18.8168,824,2020-06-29,0.316,1.674
Pandora,Pandora,146.4346,-18.8168,824,2020-06-30,0.254,1.029
Pandora,Pandora,146.4346,-18.8168,824,2020-07-01,0.298,1.272
Pandora,Pandora,146.4346,-18.8168,824,2020-07-02,0.323,1.447
Pandora,Pandora,146.4346,-18.8168,824,2020-07-03,0.386,1.592
Pandora,Pandora,146.4346,-18.8168,824,2020-07-04,0.347,1.04
Pandora,Pandora,146.4346,-18.8168,824,2020-07-05,0.354,1.033
Pandora,Pandora,146.4346,-18.8168,824,2020-07-06,0.24,0.823
Pandora,Pandora,146.4346,-18.8168,824,2020-07-07,0.222,1.033
Pandora,Pandora,146.4346,-18.8168,824,2020-07-08,0.296,1.746
Pandora,Pandora,146.4346,-18.8168,824,2020-07-09,0.51,3.294
Pandora,Pandora,146.4346,-18.8168,5137,2020-07-09,0.575,2.858
Pandora,Pandora,146.4346,-18.8168,5137,2020-07-10,0.433,2.26
Pandora,Pandora,146.4346,-18.8168,5137,2020-07-11,0.328,0.725
Pandora,Pandora,146.4346,-18.8168,5137,2020-07-12,0.315,0.579
Pandora,Pandora,146.4346,-18.8168,5137,2020-07-13,0.329,0.541
Pandora,Pandora,146.4346,-18.8168,5137,2020-07-14,0.268,0.493
Pandora,Pandora,146.4346,-18.8168,5137,2020-07-15,0.278,0.661
Pandora,Pandora,146.4346,-18.8168,5137,2020-07-16,0.292,0.786
Pandora,Pandora,146.4346,-18.8168,5137,2020-07-17,0.335,0.693
Pandora,Pandora,146.4346,-18.8168,5137,2020-07-18,0.358,0.806
Pandora,Pandora,146.4346,-18.8168,5137,2020-07-19,0.323,1.031
Pandora,Pandora,146.4346,-18.8168,5137,2020-07-20,0.352,0.896
Pandora,Pandora,146.4346,-18.8168,5137,2020-07-21,0.424,1.093
Pandora,Pandora,146.4346,-18.8168,5137,2020-07-22,0.55,1.436
Pandora,Pandora,146.4346,-18.8168,5137,2020-07-23,0.452,0.756
Pandora,Pandora,146.4346,-18.8168,5137,2020-07-24,0.22,0.467
Pandora,Pandora,146.4346,-18.8168,5137,2020-07-25,0.155,0.437
Pandora,Pandora,146.4346,-18.8168,5137,2020-07-26,0.207,0.791
Pandora,Pandora,146.4346,-18.8168,5137,2020-07-27,0.238,1.29
Pandora,Pandora,146.4346,-18.8168,5137,2020-07-28,0.329,1.97
Pandora,Pandora,146.4346,-18.8168,5137,2020-07-29,0.352,1.379
Pandora,Pandora,146.4346,-18.8168,5137,2020-07-30,0.28,0.905
Pandora,Pandora,146.4346,-18.8168,5137,2020-07-31,0.223,0.856
Pandora,Pandora,146.4346,-18.8168,5137,2020-08-01,0.268,1.884
Pandora,Pandora,146.4346,-18.8168,5137,2020-08-02,0.302,1.891
Pandora,Pandora,146.4346,-18.8168,5137,2020-08-03,0.311,1.676
Pandora,Pandora,146.4346,-18.8168,5137,2020-08-04,0.256,1.18
Pandora,Pandora,146.4346,-18.8168,5137,2020-08-05,0.254,0.773
Pandora,Pandora,146.4346,-18.8168,5137,2020-08-06,0.251,0.887
Pandora,Pandora,146.4346,-18.8168,5137,2020-08-07,0.222,0.794
Pandora,Pandora,146.4346,-18.8168,5137,2020-08-08,0.217,0.609
Pandora,Pandora,146.4346,-18.8168,5137,2020-08-09,0.219,0.49
Pandora,Pandora,146.4346,-18.8168,5137,2020-08-10,0.259,0.734
Pandora,Pandora,146.4346,-18.8168,5137,2020-08-11,0.311,1.016
Pandora,Pandora,146.4346,-18.8168,5137,2020-08-12,0.264,1.204
Pandora,Pandora,146.4346,-18.8168,5137,2020-08-13,0.349,2.497
Pandora,Pandora,146.4346,-18.8168,5137,2020-08-14,0.277,1.845
Pandora,Pandora,146.4346,-18.8168,5137,2020-08-15,0.372,3.174
Pandora,Pandora,146.4346,-18.8168,5137,2020-08-16,0.332,1.465
Pandora,Pandora,146.4346,-18.8168,5137,2020-08-17,0.32,1.303
Pandora,Pandora,146.4346,-18.8168,5137,2020-08-18,0.331,1.569
Pandora,Pandora,146.4346,-18.8168,5137,2020-08-19,0.335,1.437
Pandora,Pandora,146.4346,-18.8168,5137,2020-08-20,0.313,1.331
Pandora,Pandora,146.4346,-18.8168,5137,2020-08-21,0.325,1.287
Pandora,Pandora,146.4346,-18.8168,5137,2020-08-22,0.284,0.917
Pandora,Pandora,146.4346,-18.8168,5137,2020-08-23,0.3,1.209
Pandora,Pandora,146.4346,-18.8168,5137,2020-08-24,0.293,1.233
Pandora,Pandora,146.4346,-18.8168,5137,2020-08-25,0.261,1.367
Pandora,Pandora,146.4346,-18.8168,5137,2020-08-26,0.228,1.338
Pandora,Pandora,146.4346,-18.8168,5137,2020-08-27,0.256,1.68
Pandora,Pandora,146.4346,-18.8168,5137,2020-08-28,0.305,3.012
Pandora,Pandora,146.4346,-18.8168,5137,2020-08-29,0.439,9.584
Pandora,Pandora,146.4346,-18.8168,5137,2020-08-30,0.493,10.149
Pandora,Pandora,146.4346,-18.8168,5137,2020-08-31,0.479,4.761
Pandora,Pandora,146.4346,-18.8168,5137,2020-09-01,0.393,2.213
Pandora,Pandora,146.4346,-18.8168,5137,2020-09-02,0.411,1.721
Pandora,Pandora,146.4346,-18.8168,5137,2020-09-03,0.391,1.443
Pandora,Pandora,146.4346,-18.8168,5137,2020-09-04,0.259,0.777
Pandora,Pandora,146.4346,-18.8168,5137,2020-09-05,0.255,0.744
Pandora,Pandora,146.4346,-18.8168,5137,2020-09-06,0.211,0.555
Pandora,Pandora,146.4346,-18.8168,5137,2020-09-07,0.237,1.649
Pandora,Pandora,146.4346,-18.8168,5137,2020-09-08,0.281,1.708
Pandora,Pandora,146.4346,-18.8168,5137,2020-09-09,0.398,4.186
Pandora,Pandora,146.4346,-18.8168,5137,2020-09-10,0.457,4.511
Pandora,Pandora,146.4346,-18.8168,5137,2020-09-11,0.41,1.889
Pandora,Pandora,146.4346,-18.8168,5137,2020-09-12,0.4,2.287
Pandora,Pandora,146.4346,-18.8168,5137,2020-09-13,0.452,4.0
Pandora,Pandora,146.4346,-18.8168,5137,2020-09-14,0.501,4.594
Pandora,Pandora,146.4346,-18.8168,5137,2020-09-15,0.488,4.756
Pandora,Pandora,146.4346,-18.8168,5137,2020-09-16,0.468,3.94
Pandora,Pandora,146.4346,-18.8168,5137,2020-09-17,0.491,6.553
Pandora,Pandora,146.4346,-18.8168,5137,2020-09-18,0.471,5.953
Pandora,Pandora,146.4346,-18.8168,5137,2020-09-19,0.549,4.323
Pandora,Pandora,146.4346,-18.8168,5137,2020-09-20,0.425,1.827
Pandora,Pandora,146.4346,-18.8168,5137,2020-09-21,0.43,1.395
Pandora,Pandora,146.4346,-18.8168,824,2021-02-17,0.295,2.674
Pandora,Pandora,146.4346,-18.8168,824,2021-02-18,0.471,5.241
Pandora,Pandora,146.4346,-18.8168,824,2021-02-19,0.451,2.264
Pandora,Pandora,146.4346,-18.8168,824,2021-02-20,0.657,1.361
Pandora,Pandora,146.4346,-18.8168,824,2021-02-21,0.671,1.229
Pandora,Pandora,146.4346,-18.8168,824,2021-02-22,0.708,1.381
Pandora,Pandora,146.4346,-18.8168,824,2021-02-23,0.93,1.806
Pandora,Pandora,146.4346,-18.8168,824,2021-02-24,0.883,1.679
Pandora,Pandora,146.4346,-18.8168,824,2021-02-25,0.46,1.222
Pandora,Pandora,146.4346,-18.8168,824,2021-02-26,0.386,0.695
Pandora,Pandora,146.4346,-18.8168,824,2021-02-27,0.507,0.747
Pandora,Pandora,146.4346,-18.8168,824,2021-02-28,0.593,0.91
Pandora,Pandora,146.4346,-18.8168,824,2021-03-01,0.635,11.141
