ID,Date,Hour,Freq,Depth,Type,Chla
Pelorus Stars,2020-09-10,NA,Daily,0m,Area,0.20823595303219633
Pelorus Stars,2020-09-11,NA,Daily,0m,Area,0.20121283612468027
Pelorus Stars,2020-09-12,NA,Daily,0m,Area,0.17954715428414283
Pelorus Stars,2020-09-13,NA,Daily,0m,Area,0.19256342510124305
Pelorus Stars,2020-09-14,NA,Daily,0m,Area,0.20080187680659356
Pelorus Stars,2020-09-15,NA,Daily,0m,Area,0.20414819860613193
Pelorus Stars,2020-09-16,NA,Daily,0m,Area,0.20898932876524987
Pelorus Stars,2020-09-17,NA,Daily,0m,Area,0.22270717740832985
Pelorus Stars,2020-09-18,NA,Daily,0m,Area,0.2387715477060962
Pelorus Stars,2020-09-19,NA,Daily,0m,Area,0.25501513063133535
Pelorus Stars,2020-09-20,NA,Daily,0m,Area,0.21649187439447873
Pelorus Stars,2020-09-21,NA,Daily,0m,Area,0.18547340167033208
Pelorus Stars,2020-09-22,NA,Daily,0m,Area,0.15741194564026673
Pelorus Stars,2020-09-23,NA,Daily,0m,Area,0.12692030395393247
Pelorus Stars,2020-09-24,NA,Daily,0m,Area,0.1068243253637444
Pelorus Stars,2020-09-25,NA,Daily,0m,Area,0.14881291056608226
Pelorus Stars,2020-09-26,NA,Daily,0m,Area,0.18046561215411533
Pelorus Stars,2020-09-27,NA,Daily,0m,Area,0.19187939802741075
Pelorus Stars,2020-09-28,NA,Daily,0m,Area,0.17190119989893654
Pelorus Stars,2020-09-29,NA,Daily,0m,Area,0.1586912952847295
Pelorus Stars,2020-09-30,NA,Daily,0m,Area,0.14788439980187973
Pelorus Stars,2020-10-01,NA,Daily,0m,Area,0.13270764072220048
Pelorus Stars,2020-10-02,NA,Daily,0m,Area,0.12107509024344482
Pelorus Stars,2020-10-03,NA,Daily,0m,Area,0.1325268032875928
Pelorus Stars,2020-10-04,NA,Daily,0m,Area,0.14805341552604329
Pelorus Stars,2020-10-05,NA,Daily,0m,Area,0.15541359553863476
Pelorus Stars,2020-10-06,NA,Daily,0m,Area,0.15293143681891552
Pelorus Stars,2020-10-07,NA,Daily,0m,Area,0.1408925200631092
Pelorus Stars,2020-10-08,NA,Daily,0m,Area,0.1219051988093884
Pelorus Stars,2020-10-09,NA,Daily,0m,Area,0.10737102169108081
Pelorus Stars,2020-10-10,NA,Daily,0m,Area,0.08931270277538857
Pelorus Stars,2020-10-11,NA,Daily,0m,Area,0.07726184918315379
Pelorus Stars,2020-10-12,NA,Daily,0m,Area,0.07874046394770795
Pelorus Stars,2020-10-13,NA,Daily,0m,Area,0.0978135662612977
Pelorus Stars,2020-10-14,NA,Daily,0m,Area,0.10334807068303034
Pelorus Stars,2020-10-15,NA,Daily,0m,Area,0.12400547436305455
Pelorus Stars,2020-10-16,NA,Daily,0m,Area,0.14516363321960746
Pelorus Stars,2020-10-17,NA,Daily,0m,Area,0.13951959172626593
Pelorus Stars,2020-10-18,NA,Daily,0m,Area,0.13118400035740493
Pelorus Stars,2020-10-19,NA,Daily,0m,Area,0.12439273210702004
Pelorus Stars,2020-10-20,NA,Daily,0m,Area,0.12008732685020991
Pelorus Stars,2020-10-21,NA,Daily,0m,Area,0.11876033074282981
Pelorus Stars,2020-10-22,NA,Daily,0m,Area,0.11523252214704241
Pelorus Stars,2020-10-23,NA,Daily,0m,Area,0.11684413625822439
Pelorus Stars,2020-10-24,NA,Daily,0m,Area,0.13374525363762657
Pelorus Stars,2020-10-25,NA,Daily,0m,Area,0.14290476303015437
Pelorus Stars,2020-10-26,NA,Daily,0m,Area,0.15494537623478222
Pelorus Stars,2020-10-27,NA,Daily,0m,Area,0.1806642010420948
Pelorus Stars,2020-10-28,NA,Daily,0m,Area,0.1855392760173841
Pelorus Stars,2020-10-29,NA,Daily,0m,Area,0.16821551839639615
Pelorus Stars,2020-10-30,NA,Daily,0m,Area,0.1617950859588462
Pelorus Stars,2020-10-31,NA,Daily,0m,Area,0.16038170948431088
Pelorus Stars,2020-11-01,NA,Daily,0m,Area,0.15317674805591633
Pelorus Stars,2020-11-02,NA,Daily,0m,Area,0.16426910094239494
Pelorus Stars,2020-11-03,NA,Daily,0m,Area,0.14163473945159416
Pelorus Stars,2020-11-04,NA,Daily,0m,Area,0.12396271892569281
Pelorus Stars,2020-11-05,NA,Daily,0m,Area,0.11198501221158287
Pelorus Stars,2020-11-06,NA,Daily,0m,Area,0.11780344373607016
Pelorus Stars,2020-11-07,NA,Daily,0m,Area,0.13918340380315658
Pelorus Stars,2020-11-08,NA,Daily,0m,Area,0.135552864782996
Pelorus Stars,2020-11-09,NA,Daily,0m,Area,0.133888559972311
Pelorus Stars,2020-11-10,NA,Daily,0m,Area,0.13506301577602114
Pelorus Stars,2020-11-11,NA,Daily,0m,Area,0.1361230773778705
Pelorus Stars,2020-11-12,NA,Daily,0m,Area,0.1409904186021198
Pelorus Stars,2020-11-13,NA,Daily,0m,Area,0.14770910004516702
Pelorus Stars,2020-11-14,NA,Daily,0m,Area,0.15445299018900116
Pelorus Stars,2020-11-15,NA,Daily,0m,Area,0.1530269573454733
Pelorus Stars,2020-11-16,NA,Daily,0m,Area,0.14461875621761594
Pelorus Stars,2020-11-17,NA,Daily,0m,Area,0.13019263380533688
Pelorus Stars,2020-11-18,NA,Daily,0m,Area,0.11717341414519719
Pelorus Stars,2020-11-19,NA,Daily,0m,Area,0.1195281667175231
Pelorus Stars,2020-11-20,NA,Daily,0m,Area,0.1272424628595253
Pelorus Stars,2020-11-21,NA,Daily,0m,Area,0.13751825026490472
Pelorus Stars,2020-11-22,NA,Daily,0m,Area,0.1397237997550469
Pelorus Stars,2020-11-23,NA,Daily,0m,Area,0.13457748303552727
Pelorus Stars,2020-11-24,NA,Daily,0m,Area,0.1315248494798487
Pelorus Stars,2020-11-25,NA,Daily,0m,Area,0.11957772825058405
Pelorus Stars,2020-11-26,NA,Daily,0m,Area,0.11910748477880057
Pelorus Stars,2020-11-27,NA,Daily,0m,Area,0.12605398235382972
Pelorus Stars,2020-11-28,NA,Daily,0m,Area,0.12434300737721579
Pelorus Stars,2020-11-29,NA,Daily,0m,Area,0.13079730951553814
Pelorus Stars,2020-11-30,NA,Daily,0m,Area,0.11511037570315522
Pelorus Stars,2020-12-01,NA,Daily,0m,Area,0.1074292547323487
Pelorus Stars,2020-12-02,NA,Daily,0m,Area,0.0977821782618374
Pelorus Stars,2020-12-03,NA,Daily,0m,Area,0.08927683523529535
Pelorus Stars,2020-12-04,NA,Daily,0m,Area,0.0895451642476119
Pelorus Stars,2020-12-05,NA,Daily,0m,Area,0.08323434241019285
Pelorus Stars,2020-12-06,NA,Daily,0m,Area,0.06839396762964013
Pelorus Stars,2020-12-07,NA,Daily,0m,Area,0.08473673526729857
Pelorus Stars,2020-12-08,NA,Daily,0m,Area,0.1276201987324597
Pelorus Stars,2020-12-09,NA,Daily,0m,Area,0.1489347213564755
Pelorus Stars,2020-12-10,NA,Daily,0m,Area,0.1439874436754685
Pelorus Stars,2020-12-11,NA,Daily,0m,Area,0.12856004209100427
Pelorus Stars,2020-12-12,NA,Daily,0m,Area,0.11474414458135505
Pelorus Stars,2020-12-13,NA,Daily,0m,Area,0.1114350121516686
Pelorus Stars,2020-12-14,NA,Daily,0m,Area,0.09983585701360331
Pelorus Stars,2020-12-15,NA,Daily,0m,Area,0.1309834789339598
Pelorus Stars,2020-12-16,NA,Daily,0m,Area,0.1634287338365208
Pelorus Stars,2020-12-17,NA,Daily,0m,Area,0.16811125940316685
Pelorus Stars,2020-12-18,NA,Daily,0m,Area,0.15793203997921634
Pelorus Stars,2020-12-19,NA,Daily,0m,Area,0.14996018498748928
Pelorus Stars,2020-12-20,NA,Daily,0m,Area,0.13323683442620488
Pelorus Stars,2020-12-21,NA,Daily,0m,Area,0.11726018519370587
Pelorus Stars,2020-12-22,NA,Daily,0m,Area,0.1255194871069549
Pelorus Stars,2020-12-23,NA,Daily,0m,Area,0.13416717290491254
Pelorus Stars,2020-12-24,NA,Daily,0m,Area,0.12787521511509822
Pelorus Stars,2020-12-25,NA,Daily,0m,Area,0.12903279352497746
Pelorus Stars,2020-12-26,NA,Daily,0m,Area,0.12059317411153347
Pelorus Stars,2020-12-27,NA,Daily,0m,Area,0.10876630775920756
Pelorus Stars,2020-12-28,NA,Daily,0m,Area,0.08417447040994445
Pelorus Stars,2020-12-29,NA,Daily,0m,Area,0.07625135324605099
Pelorus Stars,2020-12-30,NA,Daily,0m,Area,0.06652089946649291
Pelorus Stars,2020-12-31,NA,Daily,0m,Area,0.06115825560379338
Pelorus Stars,2021-01-01,NA,Daily,0m,Area,0.04313112385087199
Pelorus Stars,2021-01-02,NA,Daily,0m,Area,0.048063043151776515
Pelorus Stars,2021-01-03,NA,Daily,0m,Area,0.04354574229423102
Pelorus Stars,2021-01-04,NA,Daily,0m,Area,0.04486103414424828
Pelorus Stars,2021-01-05,NA,Daily,0m,Area,0.06085040392716984
Pelorus Stars,2021-01-06,NA,Daily,0m,Area,0.10402678849248143
Pelorus Stars,2021-01-07,NA,Daily,0m,Area,0.05889093782994654
Pelorus Stars,2021-01-08,NA,Daily,0m,Area,0.08098053216160118
Pelorus Stars,2021-01-09,NA,Daily,0m,Area,0.03695162043652751
Pelorus Stars,2021-01-10,NA,Daily,0m,Area,0.06072210524860141
Pelorus Stars,2021-01-11,NA,Daily,0m,Area,0.07786964840896718
Pelorus Stars,2021-01-12,NA,Daily,0m,Area,0.15652079506740943
Pelorus Stars,2021-01-13,NA,Daily,0m,Area,0.2519711529666727
Pelorus Stars,2021-01-14,NA,Daily,0m,Area,0.30157417478886517
Pelorus Stars,2021-01-15,NA,Daily,0m,Area,0.3132135235256963
Pelorus Stars,2021-01-16,NA,Daily,0m,Area,0.27746323546418894
Pelorus Stars,2021-01-17,NA,Daily,0m,Area,0.20961839322532927
Pelorus Stars,2021-01-18,NA,Daily,0m,Area,0.19061639403755015
Pelorus Stars,2021-01-19,NA,Daily,0m,Area,0.18205633587264394
Pelorus Stars,2021-01-20,NA,Daily,0m,Area,0.16106776976353163
Pelorus Stars,2021-01-21,NA,Daily,0m,Area,0.16416189428660777
Pelorus Stars,2021-01-22,NA,Daily,0m,Area,0.18276719103579397
Pelorus Stars,2021-01-23,NA,Daily,0m,Area,0.20797117986268812
Pelorus Stars,2021-01-24,NA,Daily,0m,Area,0.19212568870612554
Pelorus Stars,2021-01-25,NA,Daily,0m,Area,0.1902710254896771
Pelorus Stars,2021-01-26,NA,Daily,0m,Area,0.18445444895656077
Pelorus Stars,2021-01-27,NA,Daily,0m,Area,0.19564928762711487
Pelorus Stars,2021-01-28,NA,Daily,0m,Area,0.11196504800350635
Pelorus Stars,2021-01-29,NA,Daily,0m,Area,0.14015417098999022
Pelorus Stars,2021-01-30,NA,Daily,0m,Area,0.16318054377258598
Pelorus Stars,2021-01-31,NA,Daily,0m,Area,0.201769588210366
Pelorus Stars,2021-02-01,NA,Daily,0m,Area,0.2192204155124627
Pelorus Stars,2021-02-02,NA,Daily,0m,Area,0.22549044847875446
Pelorus Stars,2021-02-03,NA,Daily,0m,Area,0.21816180909608865
Pelorus Stars,2021-02-04,NA,Daily,0m,Area,0.19290087209506468
Pelorus Stars,2021-02-05,NA,Daily,0m,Area,0.13622123517773368
Pelorus Stars,2021-02-06,NA,Daily,0m,Area,0.11371293000199578
Pelorus Stars,2021-02-07,NA,Daily,0m,Area,0.10865430445833639
Pelorus Stars,2021-02-08,NA,Daily,0m,Area,0.1333775078418193
Pelorus Stars,2021-02-09,NA,Daily,0m,Area,0.1352742448739417
Pelorus Stars,2021-02-10,NA,Daily,0m,Area,0.08344356276385195
Pelorus Stars,2021-02-11,NA,Daily,0m,Area,0.07195790244580863
Pelorus Stars,2021-02-12,NA,Daily,0m,Area,0.08313164324922995
Pelorus Stars,2021-02-13,NA,Daily,0m,Area,0.08255529385301974
Pelorus Stars,2021-02-14,NA,Daily,0m,Area,0.1204687665615763
Pelorus Stars,2021-02-15,NA,Daily,0m,Area,0.1338993998510497
Pelorus Stars,2021-02-16,NA,Daily,0m,Area,0.09196603927132371
Pelorus Stars,2021-02-17,NA,Daily,0m,Area,0.08248863881091019
Pelorus Stars,2021-02-18,NA,Daily,0m,Area,0.15427285717292266
Pelorus Stars,2021-02-19,NA,Daily,0m,Area,0.19155183058086928
Pelorus Stars,2021-02-20,NA,Daily,0m,Area,0.22377905446987648
Pelorus Stars,2021-02-21,NA,Daily,0m,Area,0.21464473937045445
Pelorus Stars,2021-02-22,NA,Daily,0m,Area,0.39779710535492213
Pelorus Stars,2021-02-23,NA,Daily,0m,Area,0.28181695063392836
Pelorus Stars,2021-02-24,NA,Daily,0m,Area,0.3025867581173971
Pelorus Stars,2021-02-25,NA,Daily,0m,Area,0.22742070209283333
Pelorus Stars,2021-02-26,NA,Daily,0m,Area,0.12569389344229326
Pelorus Stars,2021-02-27,NA,Daily,0m,Area,0.11948360496914232
Pelorus Stars,2021-02-28,NA,Daily,0m,Area,0.14760713159263908
Pelorus Stars,2021-03-01,NA,Daily,0m,Area,0.26623300813235246
Pelorus Stars,2021-03-02,NA,Daily,0m,Area,0.33683840071226095
Pelorus Stars,2021-03-03,NA,Daily,0m,Area,0.35190724188631234
Pelorus Stars,2021-03-04,NA,Daily,0m,Area,0.32342655349087407
Pelorus Stars,2021-03-05,NA,Daily,0m,Area,0.3295807686719027
Pelorus Stars,2021-03-06,NA,Daily,0m,Area,0.26881805662210884
Pelorus Stars,2021-03-07,NA,Daily,0m,Area,0.3418805807828903
Pelorus Stars,2021-03-08,NA,Daily,0m,Area,0.2727681216868487
Pelorus Stars,2021-03-09,NA,Daily,0m,Area,0.19936855319258454
Pelorus Stars,2021-03-10,NA,Daily,0m,Area,0.15371572694608143
Pelorus Stars,2021-03-11,NA,Daily,0m,Area,0.11978405117020978
Pelorus Stars,2021-03-12,NA,Daily,0m,Area,0.10814603503261294
Pelorus Stars,2021-03-13,NA,Daily,0m,Area,0.10628771839010251
Pelorus Stars,2021-03-14,NA,Daily,0m,Area,0.10322314038292155
Pelorus Stars,2021-03-15,NA,Daily,0m,Area,0.1005177775180185
Pelorus Stars,2021-03-16,NA,Daily,0m,Area,0.09354660343620684
Pelorus Stars,2021-03-17,NA,Daily,0m,Area,0.10751255083490502
Pelorus Stars,2021-03-18,NA,Daily,0m,Area,0.11727703573158035
Pelorus Stars,2021-03-19,NA,Daily,0m,Area,0.08044211073935806
Pelorus Stars,2021-03-20,NA,Daily,0m,Area,0.05786849285971809
Pelorus Stars,2021-03-21,NA,Daily,0m,Area,0.05825361000349769
Pelorus Stars,2021-03-22,NA,Daily,0m,Area,0.06740080459744899
Pelorus Stars,2021-03-23,NA,Daily,0m,Area,0.13016513744732003
Pelorus Stars,2021-03-24,NA,Daily,0m,Area,0.13193008754547542
Pelorus Stars,2021-03-25,NA,Daily,0m,Area,0.12461649048347752
Pelorus Stars,2021-03-26,NA,Daily,0m,Area,0.11310006438137649
Pelorus Stars,2021-03-27,NA,Daily,0m,Area,0.11414106709810046
Pelorus Stars,2021-03-28,NA,Daily,0m,Area,0.1257062536652212
Pelorus Stars,2021-03-29,NA,Daily,0m,Area,0.16096354531390325
Pelorus Stars,2021-03-30,NA,Daily,0m,Area,0.234070205494955
Pelorus Stars,2021-03-31,NA,Daily,0m,Area,0.2880490244983079
Pelorus Stars,2021-04-01,NA,Daily,0m,Area,0.32319466107851497
Pelorus Stars,2021-04-02,NA,Daily,0m,Area,0.3058863672343167
Pelorus Stars,2021-04-03,NA,Daily,0m,Area,0.29897010945654534
Pelorus Stars,2021-04-04,NA,Daily,0m,Area,0.3158411008196992
Pelorus Stars,2021-04-05,NA,Daily,0m,Area,0.28512932387265294
Pelorus Stars,2021-04-06,NA,Daily,0m,Area,0.25125606942486456
Pelorus Stars,2021-04-07,NA,Daily,0m,Area,0.23496576714051234
Pelorus Stars,2021-04-08,NA,Daily,0m,Area,0.20659885332955943
Pelorus Stars,2021-04-09,NA,Daily,0m,Area,0.1827617675646559
Pelorus Stars,2021-04-10,NA,Daily,0m,Area,0.21521465815119928
Pelorus Stars,2021-04-11,NA,Daily,0m,Area,0.215609701926058
Pelorus Stars,2021-04-12,NA,Daily,0m,Area,0.22226284827504839
Pelorus Stars,2021-04-13,NA,Daily,0m,Area,0.1562032553669694
Pelorus Stars,2021-04-14,NA,Daily,0m,Area,0.14381486832514986
Pelorus Stars,2021-04-15,NA,Daily,0m,Area,0.14161583515150206
Pelorus Stars,2021-04-16,NA,Daily,0m,Area,0.16708316175968616
Pelorus Stars,2021-04-17,NA,Daily,0m,Area,0.21611854776546552
Pelorus Stars,2021-04-18,NA,Daily,0m,Area,0.2466341018096193
Pelorus Stars,2021-04-19,NA,Daily,0m,Area,0.27027928275721413
Pelorus Stars,2021-04-20,NA,Daily,0m,Area,0.314354944113013
Pelorus Stars,2021-04-21,NA,Daily,0m,Area,0.31550393526430254
Pelorus Stars,2021-04-22,NA,Daily,0m,Area,0.29650545956252455
Pelorus Stars,2021-04-23,NA,Daily,0m,Area,0.3077129008321019
Pelorus Stars,2021-04-24,NA,Daily,0m,Area,0.33730791710413893
Pelorus Stars,2021-04-25,NA,Daily,0m,Area,0.37202306087915
Pelorus Stars,2021-04-26,NA,Daily,0m,Area,0.3900557754101691
Pelorus Stars,2021-04-27,NA,Daily,0m,Area,0.3748366282357798
Pelorus Stars,2021-04-28,NA,Daily,0m,Area,0.37243384478928204
Pelorus Stars,2021-04-29,NA,Daily,0m,Area,0.34926578301888006
Pelorus Stars,2021-04-30,NA,Daily,0m,Area,0.350285887021523
Pelorus Stars,2021-05-01,NA,Daily,0m,Area,0.31985745220989376
Pelorus Stars,2021-05-02,NA,Daily,0m,Area,0.3227813840686501
Pelorus Stars,2021-05-03,NA,Daily,0m,Area,0.311336516056742
Pelorus Stars,2021-05-04,NA,Daily,0m,Area,0.30881796943676937
Pelorus Stars,2021-05-05,NA,Daily,0m,Area,0.2885426671086968
Pelorus Stars,2021-05-06,NA,Daily,0m,Area,0.28832748528424795
Pelorus Stars,2021-05-07,NA,Daily,0m,Area,0.27738790287599935
Pelorus Stars,2021-05-08,NA,Daily,0m,Area,0.2718750632428504
Pelorus Stars,2021-05-09,NA,Daily,0m,Area,0.23731047081482876
Pelorus Stars,2021-05-10,NA,Daily,0m,Area,0.24638903911237592
Pelorus Stars,2021-05-11,NA,Daily,0m,Area,0.27741738437832175
Pelorus Stars,2021-05-12,NA,Daily,0m,Area,0.2952046885118856
Pelorus Stars,2021-05-13,NA,Daily,0m,Area,0.30412988093766297
Pelorus Stars,2021-05-14,NA,Daily,0m,Area,0.271865063538025
Pelorus Stars,2021-05-15,NA,Daily,0m,Area,0.24856336618011649
Pelorus Stars,2021-05-16,NA,Daily,0m,Area,0.2876866758643807
Pelorus Stars,2021-05-17,NA,Daily,0m,Area,0.32952016862955963
Pelorus Stars,2021-05-18,NA,Daily,0m,Area,0.3711771599658124
Pelorus Stars,2021-05-19,NA,Daily,0m,Area,0.35209676847829446
Pelorus Stars,2021-05-20,NA,Daily,0m,Area,0.35573789105786907
Pelorus Stars,2021-05-21,NA,Daily,0m,Area,0.34733228358355434
Pelorus Stars,2021-05-22,NA,Daily,0m,Area,0.35865009659296504
Pelorus Stars,2021-05-23,NA,Daily,0m,Area,0.35860511203864953
Pelorus Stars,2021-05-24,NA,Daily,0m,Area,0.3349747783177859
Pelorus Stars,2021-05-25,NA,Daily,0m,Area,0.3498556668882246
Pelorus Stars,2021-05-26,NA,Daily,0m,Area,0.3557994706290109
Pelorus Stars,2021-05-27,NA,Daily,0m,Area,0.3323421699273122
Pelorus Stars,2021-05-28,NA,Daily,0m,Area,0.3302546527478602
Pelorus Stars,2021-05-29,NA,Daily,0m,Area,0.3284593243103523
Pelorus Stars,2021-05-30,NA,Daily,0m,Area,0.32744564816549226
Pelorus Stars,2021-05-31,NA,Daily,0m,Area,0.3363267541705788
Pelorus Stars,2021-06-01,NA,Daily,0m,Area,0.3269686791029843
Pelorus Stars,2021-06-02,NA,Daily,0m,Area,0.335458930204441
Pelorus Stars,2021-06-03,NA,Daily,0m,Area,0.31515390482041744
Pelorus Stars,2021-06-04,NA,Daily,0m,Area,0.29325774832592383
Pelorus Stars,2021-06-05,NA,Daily,0m,Area,0.3416354787040066
Pelorus Stars,2021-06-06,NA,Daily,0m,Area,0.36733893144440344
Pelorus Stars,2021-06-07,NA,Daily,0m,Area,0.35238848723374405
Pelorus Stars,2021-06-08,NA,Daily,0m,Area,0.31918883145629584
Pelorus Stars,2021-06-09,NA,Daily,0m,Area,0.32896129899210746
Pelorus Stars,2021-06-10,NA,Daily,0m,Area,0.3525083683527909
Pelorus Stars,2021-06-11,NA,Daily,0m,Area,0.35622819244087517
Pelorus Stars,2021-06-12,NA,Daily,0m,Area,0.37540562586350873
Pelorus Stars,2021-06-13,NA,Daily,0m,Area,0.3597255723817008
Pelorus Stars,2021-06-14,NA,Daily,0m,Area,0.34119519622294936
Pelorus Stars,2021-06-15,NA,Daily,0m,Area,0.32144221086780744
Pelorus Stars,2021-06-16,NA,Daily,0m,Area,0.2963721446402661
Pelorus Stars,2021-06-17,NA,Daily,0m,Area,0.2904238035539528
Pelorus Stars,2021-06-18,NA,Daily,0m,Area,0.2955907694705121
Pelorus Stars,2021-06-19,NA,Daily,0m,Area,0.37675930548023867
Pelorus Stars,2021-06-20,NA,Daily,0m,Area,0.39294990494653775
Pelorus Stars,2021-06-21,NA,Daily,0m,Area,0.3647503226608425
Pelorus Stars,2021-06-22,NA,Daily,0m,Area,0.3709078572787248
Pelorus Stars,2021-06-23,NA,Daily,0m,Area,0.33611067885702306
Pelorus Stars,2021-06-24,NA,Daily,0m,Area,0.338448085452055
Pelorus Stars,2021-06-25,NA,Daily,0m,Area,0.30088237109896426
Pelorus Stars,2021-06-26,NA,Daily,0m,Area,0.30427998598519856
Pelorus Stars,2021-06-27,NA,Daily,0m,Area,0.3373722213816333
Pelorus Stars,2021-06-28,NA,Daily,0m,Area,0.32529683720755886
Pelorus Stars,2021-06-29,NA,Daily,0m,Area,0.36518911460003295
Pelorus Stars,2021-06-30,NA,Daily,0m,Area,0.33842067970083906
Pelorus Stars,2021-07-01,NA,Daily,0m,Area,0.35761856297393896
Pelorus Stars,2021-07-02,NA,Daily,0m,Area,0.3441134421082286
Pelorus Stars,2021-07-03,NA,Daily,0m,Area,0.2893492263245892
Pelorus Stars,2021-07-04,NA,Daily,0m,Area,0.26908131249539263
Pelorus Stars,2021-07-05,NA,Daily,0m,Area,0.2791550295306491
Pelorus Stars,2021-07-06,NA,Daily,0m,Area,0.30294729916306284
Pelorus Stars,2021-07-07,NA,Daily,0m,Area,0.3165805979982599
Pelorus Stars,2021-07-08,NA,Daily,0m,Area,0.3177817713130604
Pelorus Stars,2021-07-09,NA,Daily,0m,Area,0.3081216029532544
Pelorus Stars,2021-07-10,NA,Daily,0m,Area,0.32454522234665883
Pelorus Stars,2021-07-11,NA,Daily,0m,Area,0.3631441905126943
Pelorus Stars,2021-07-12,NA,Daily,0m,Area,0.35278470206570317
Pelorus Stars,2021-07-13,NA,Daily,0m,Area,0.3352827539304634
Pelorus Stars,2021-07-14,NA,Daily,0m,Area,0.31383546803678786
Pelorus Stars,2021-07-15,NA,Daily,0m,Area,0.24784570224099345
Pelorus Stars,2021-07-16,NA,Daily,0m,Area,0.26345312405716287
Pelorus Stars,2021-07-17,NA,Daily,0m,Area,0.3531379240286815
Pelorus Stars,2021-07-18,NA,Daily,0m,Area,0.36073414965883477
Pelorus Stars,2021-07-19,NA,Daily,0m,Area,0.33365418280099896
Pelorus Stars,2021-07-20,NA,Daily,0m,Area,0.27341789926414367
Pelorus Stars,2021-07-21,NA,Daily,0m,Area,0.2580796119067576
Pelorus Stars,2021-07-22,NA,Daily,0m,Area,0.2839161920470077
Pelorus Stars,2021-07-23,NA,Daily,0m,Area,0.3175303091089447
Pelorus Stars,2021-07-24,NA,Daily,0m,Area,0.3421341967273068
Pelorus Stars,2021-07-25,NA,Daily,0m,Area,0.35081267422669893
Pelorus Stars,2021-07-26,NA,Daily,0m,Area,0.3666151053332663
Pelorus Stars,2021-07-27,NA,Daily,0m,Area,0.32250753699185014
Pelorus Stars,2021-07-28,NA,Daily,0m,Area,0.30263412995384886
Pelorus Stars,2021-07-29,NA,Daily,0m,Area,0.2784245151590991
Pelorus Stars,2021-07-30,NA,Daily,0m,Area,0.28545523254902333
Pelorus Stars,2021-07-31,NA,Daily,0m,Area,0.25990683635720957
Pelorus Stars,2021-08-01,NA,Daily,0m,Area,0.21135242784565145
Pelorus Stars,2021-08-02,NA,Daily,0m,Area,0.1794408638465714
Pelorus Stars,2021-08-03,NA,Daily,0m,Area,0.20581209096428635
Pelorus Stars,2021-08-04,NA,Daily,0m,Area,0.23068233947088193
Pelorus Stars,2021-08-05,NA,Daily,0m,Area,0.27069718843543683
Pelorus Stars,2021-08-06,NA,Daily,0m,Area,0.30654759308347457
Pelorus Stars,2021-08-07,NA,Daily,0m,Area,0.31118850971197154
Pelorus Stars,2021-08-08,NA,Daily,0m,Area,0.3156370892153158
Pelorus Stars,2021-08-09,NA,Daily,0m,Area,0.3261355035490804
Pelorus Stars,2021-08-10,NA,Daily,0m,Area,0.31522390246391296
Pelorus Stars,2021-08-11,NA,Daily,0m,Area,0.30662395582570656
Pelorus Stars,2021-08-12,NA,Daily,0m,Area,0.314611129714297
Pelorus Stars,2021-08-13,NA,Daily,0m,Area,0.30786039713141206
Pelorus Stars,2021-08-14,NA,Daily,0m,Area,0.31051979769359933
Pelorus Stars,2021-08-15,NA,Daily,0m,Area,0.3159963497867832
Pelorus Stars,2021-08-16,NA,Daily,0m,Area,0.305332341751495
Pelorus Stars,2021-08-17,NA,Daily,0m,Area,0.2929322319758403
Pelorus Stars,2021-08-18,NA,Daily,0m,Area,0.25697977318392173
Pelorus Stars,2021-08-19,NA,Daily,0m,Area,0.28002664802910443
Pelorus Stars,2021-08-20,NA,Daily,0m,Area,0.27151319508428695
Pelorus Stars,2021-08-21,NA,Daily,0m,Area,0.2769327265488637
Pelorus Stars,2021-08-22,NA,Daily,0m,Area,0.27179292347524076
Pelorus Stars,2021-08-23,NA,Daily,0m,Area,0.2799916034782088
Pelorus Stars,2021-08-24,NA,Daily,0m,Area,0.2879819049850687
Pelorus Stars,2021-08-25,NA,Daily,0m,Area,0.317027905622086
Pelorus Stars,2021-08-26,NA,Daily,0m,Area,0.3258604290423455
Pelorus Stars,2021-08-27,NA,Daily,0m,Area,0.30202285151977043
Pelorus Stars,2021-08-28,NA,Daily,0m,Area,0.23746943396407288
Pelorus Stars,2021-08-29,NA,Daily,0m,Area,0.18308109755252863
Pelorus Stars,2021-08-30,NA,Daily,0m,Area,0.14952270005430493
Pelorus Stars,2021-08-31,NA,Daily,0m,Area,0.14088491414274487
Pelorus Stars,2021-09-01,NA,Daily,0m,Area,0.27149810123366197
Pelorus Stars,2021-09-02,NA,Daily,0m,Area,0.28058592917083147
Pelorus Stars,2021-09-03,NA,Daily,0m,Area,0.31245618621250254
Pelorus Stars,2021-09-04,NA,Daily,0m,Area,0.3036917790189966
Pelorus Stars,2021-09-05,NA,Daily,0m,Area,0.2993757801396506
Pelorus Stars,2021-09-06,NA,Daily,0m,Area,0.271159156266745
Pelorus Stars,2021-09-07,NA,Daily,0m,Area,0.27810895361683585
Pelorus Stars,2021-09-08,NA,Daily,0m,Area,0.28972341929163253
Pelorus Stars,2021-09-09,NA,Daily,0m,Area,0.2930743355255622
Pelorus Stars,2021-09-10,NA,Daily,0m,Area,0.29700596139028473
Pelorus Stars,2021-09-11,NA,Daily,0m,Area,0.29713529011645873
Pelorus Stars,2021-09-12,NA,Daily,0m,Area,0.2829813270212768
